name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Abdul-Kareem Al-Selwady,Matheus Camilo,Win,1277.0,0.5232924922148656,0.07703411468906227,0.4338278977806928,0.6187032281220775,0.6773607215929902,0.3692242628367411,0.41354134881347493,0.6434974579438447
Abdul-Kareem Al-Selwady,Matheus Camilo,Lose,1277.0,0.47670750677086565,0.07703411398349588,0.38129675829389825,0.5661720719625272,0.6307757347378574,0.3226392788038739,0.35650253166226803,0.586458665259604
Aleksandar Rakic,Azamat Murzakanov,Win,1277.0,0.4895367226916609,0.02087638844166514,0.45469436494198545,0.5230997496362914,0.5312894995749912,0.4477839458083306,0.4270224396073802,0.5509396604555429
Aleksandar Rakic,Azamat Murzakanov,Lose,1277.0,0.510463279194856,0.02087638995476593,0.4769002446834334,0.5453056572165393,0.5522160591043879,0.46871049928532416,0.44906032263040824,0.5729775490649522
Alexander Volkov,Jailton Almeida,Win,1277.0,0.361379085064283,0.026826039680187888,0.3186354025006384,0.40875570914925885,0.4150311644246588,0.3077270057039072,0.2929881626711012,0.4345807741257713
Alexander Volkov,Jailton Almeida,Lose,1277.0,0.6386209155420421,0.026826040403403174,0.5912443267098034,0.6813646068033025,0.6922729963488485,0.5849688347352358,0.5654192033432385,0.7070118345175674
Azat Maksum,Mitch Raposo,Win,1277.0,0.487637709535676,0.04173388426151791,0.4347448691265899,0.5494531998059768,0.5711054780587118,0.40416994101264014,0.42166517456970615,0.5738557505055663
Azat Maksum,Mitch Raposo,Lose,1277.0,0.5123622917894175,0.04173388599106334,0.4505468514878453,0.5652551438277307,0.5958300637715441,0.4288945198072908,0.4261442316117357,0.5783348536215416
Hamdy Abdelwahab,Chris Barnett,Win,1277.0,0.6817799233285293,0.02195956732240866,0.6454954443986788,0.7172707442965025,0.7256990579733467,0.637860788683712,0.6094541147922102,0.7408987699865479
Hamdy Abdelwahab,Chris Barnett,Lose,1277.0,0.31822007583986667,0.021959566376926035,0.2827292714310645,0.35450456791754875,0.36213920859371873,0.2743009430860146,0.25910125955698543,0.3905458692476475
Ikram Aliskerov,JunYong Park,Win,1277.0,0.5054312475605691,0.01920414056315949,0.4752951236360893,0.5380340245199586,0.5438395286868881,0.4670229664342501,0.4373601377401899,0.5557884172279333
Ikram Aliskerov,JunYong Park,Lose,1277.0,0.494568752186197,0.019204140044167314,0.46196594182267003,0.524704905545912,0.5329770322745316,0.45616047209786237,0.44421160344554483,0.562639842550945
Jaqueline Amorim,Mizuki,Win,1277.0,0.6003000080212801,0.07503123430783021,0.5019424119033891,0.6944049842518778,0.7503624766369406,0.4502375394056197,0.4716114941060853,0.7340772763165596
Jaqueline Amorim,Mizuki,Lose,1277.0,0.3996999920137045,0.07503123476119693,0.3055950297619941,0.49805758997927924,0.5497624615360983,0.24963752249131063,0.2659227227430207,0.52838847760789
Ludovit Klein,Mateusz Rebecki,Win,1277.0,0.4935485303646209,0.042318724722417655,0.4315892261515788,0.5542360446393692,0.5781859798094562,0.40891108091978556,0.4085010894685792,0.5705607796478537
Ludovit Klein,Mateusz Rebecki,Lose,1277.0,0.5064514701368062,0.042318724074602944,0.4457639469964488,0.5684107723257544,0.5910889182860122,0.4218140219876004,0.42943924667334876,0.5914988674265687
Nathaniel Wood,Jose Delgado,Win,1277.0,0.3959020889536641,0.07244798752153259,0.3036859021897444,0.4884659144071004,0.5407980639967293,0.2510061139105989,0.26850134442951423,0.5197706549417781
Nathaniel Wood,Jose Delgado,Lose,1277.0,0.604097908657852,0.07244798618058844,0.511534112322392,0.6963140624992658,0.7489938810190289,0.45920193629667505,0.4802293577215526,0.7314986574496621
Tom Aspinall,Ciryl Gane,Win,1277.0,0.5244742897339034,0.0268848687971089,0.4823512792313363,0.5686788374836591,0.5782440273281212,0.47070455213968565,0.4335573263771104,0.6149926337075062
Tom Aspinall,Ciryl Gane,Lose,1277.0,0.4755257106542815,0.026884870822354932,0.4313211669191558,0.517648745319319,0.5292954522989913,0.42175596900957163,0.3850073770538726,0.5664426853284686
Umar Nurmagomedov,Mario Bautista,Win,1277.0,0.5232032957912773,0.06170619595067245,0.44391561444438177,0.6172951744424878,0.6466156876926222,0.39979090388993244,0.4078462259723853,0.647768127711451
Umar Nurmagomedov,Mario Bautista,Lose,1277.0,0.476796703649701,0.061706196241841815,0.38270480859479533,0.5560843821688137,0.6002090961333846,0.3533843111660174,0.3522318656710646,0.5921537909427044
Virna Jandiroba,Mackenzie Dern,Win,1277.0,0.44258804837989685,0.04549260430509377,0.37936930487972836,0.5098931048480754,0.5335732569900844,0.3516028397697093,0.3578053336749992,0.5438705209413301
Virna Jandiroba,Mackenzie Dern,Lose,1277.0,0.5574119502754141,0.045492605256589214,0.4901068826958475,0.6206307127647077,0.6483971607885926,0.4664267397622357,0.45612946404325555,0.6421946899710536
