name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Andre Petroski,Jacob Malkoun,Win,1195,0.4936413645931944,0.017837796798607745,0.46366985348512346,0.522575633570297,0.5293169581904099,0.4579657709959789,0.4444746074293352,0.5544017171711026
Andre Petroski,Jacob Malkoun,Lose,1195,0.5063586339784066,0.017837796381657934,0.47742435917634574,0.5363301464174648,0.5420342267417225,0.47068304121509075,0.44559832061808907,0.5555254038648428
Angel Pacheco,Caolan Loughran,Win,1195,0.32110451647535804,0.01729420077363541,0.2917799510626386,0.34908685295969427,0.35569291802262887,0.2865161149280872,0.2683554484662769,0.3638876678446021
Angel Pacheco,Caolan Loughran,Lose,1195,0.6788954830085591,0.017294198848212497,0.6509131457709921,0.7082200712066593,0.713483880704984,0.6443070853121341,0.6361123068009358,0.7316445158283322
Bill Algeo,Kyle Nelson,Win,1195,0.535915356926132,0.02076417962118284,0.5042536928180357,0.5706626009924693,0.5774437161684977,0.4943869976837663,0.4658457174086319,0.6009392472877205
Bill Algeo,Kyle Nelson,Lose,1195,0.4640846441946555,0.0207641797546461,0.4293373955732997,0.49574632548081604,0.5056130037039477,0.4225562846853633,0.3990607611767001,0.534154296734309
Chidi Njokuani,Rhys McKee,Win,1195,0.529138111105095,0.022964201988080205,0.4917395325994425,0.5671808197514521,0.5750665150812554,0.48320970712893463,0.46612637850514266,0.5996783776934456
Chidi Njokuani,Rhys McKee,Lose,1195,0.47086188934314377,0.02296419984639142,0.4328191955999495,0.5082604733690469,0.5167902890359266,0.42493348965036093,0.4003216392061944,0.5338736233759381
Chris Weidman,Bruno Fly Silva,Win,1195,0.43878378277983654,0.033532362105684776,0.38308761582545264,0.4943162861792114,0.5058485069912061,0.371719058568467,0.3319922894905587,0.5371991791320431
Chris Weidman,Bruno Fly Silva,Lose,1195,0.5612162169990156,0.03353236191442679,0.5056836914174403,0.6169123832596162,0.6282809408278691,0.494151493170162,0.4628007888506224,0.6680077198963196
Dennis Buzukja,Connor Matthews,Win,1195,0.7290105779449702,0.016697337778154173,0.7003250175963295,0.7527491317365752,0.7624052535012785,0.6956159023886618,0.6675748007195644,0.7706539473923427
Dennis Buzukja,Connor Matthews,Lose,1195,0.2709894222565738,0.016697338121382566,0.24725082499285742,0.29967496337416355,0.30438409849933895,0.23759474601380867,0.22934606775174185,0.3324251889288273
Erin Blanchfield,Manon Fiorot,Win,1195,0.6672290150983622,0.023638963627947363,0.6299272327045017,0.7054711936874242,0.7145069423542569,0.6199510878424674,0.5994873971692813,0.7318816374521546
Erin Blanchfield,Manon Fiorot,Lose,1195,0.33277098278523604,0.02363896325584675,0.2945288070171357,0.37007275245475674,0.3800489092969295,0.28549305627354254,0.2681183239896413,0.40051260471394057
Ibo Aslan,Anton Turkalj,Win,1195,0.40539503287719986,0.02244095473740368,0.366795062613555,0.4446873515523662,0.4502769423520072,0.3605131234023925,0.32948261460689476,0.4677127935279241
Ibo Aslan,Anton Turkalj,Lose,1195,0.5946049677414448,0.022440955253906124,0.5553126071260985,0.6332049300974605,0.639486878249257,0.5497230572336326,0.532287251710342,0.6705173411598042
Julio Arce,Herbert Burns,Win,1195,0.5598262835854648,0.022629255129842533,0.5203593921935481,0.5948919885165378,0.6050847938451499,0.5145677733257797,0.4690833277969831,0.6141229447128654
Julio Arce,Herbert Burns,Lose,1195,0.44017371588412585,0.022629255363144016,0.40510801674021785,0.47964060987581614,0.48543222661041385,0.39491520515783785,0.3858770825303798,0.5309167078840487
Nate Landwehr,Jamall Emmers,Win,1195,0.5129954755090237,0.020342185128392948,0.4786438075996105,0.5457764130444352,0.5536798457658096,0.4723111052522378,0.45790401098818045,0.5625252331080672
Nate Landwehr,Jamall Emmers,Lose,1195,0.48700452433412345,0.020342186068911233,0.45422357046992246,0.5213562109319326,0.527688896471946,0.446320152196301,0.4374747555636203,0.5420959946541295
Virna Jandiroba,Loopy Godinez,Win,1195,0.3461678573123298,0.02388472784728266,0.3074145811808376,0.38474891785288895,0.3939373130068951,0.2983984016177645,0.28052213468949894,0.41462599445964843
Virna Jandiroba,Loopy Godinez,Lose,1195,0.6538321411227759,0.02388472875622972,0.6152511085022746,0.6925853735267465,0.7016015986352353,0.6060626836103165,0.5853739876163401,0.7194778615060116
Alexander Hernandez,Damon Jackson,Win,1196,0.634079662998053,0.02225551843837298,0.5945740974631559,0.6701197826030628,0.6785906998747989,0.589568626121307,0.5698065524122303,0.6902064054934137
Alexander Hernandez,Damon Jackson,Lose,1196,0.3659203382109806,0.02225551928779274,0.3298802283058789,0.40542592141170025,0.41043137678656605,0.3214092996353951,0.3097935606690716,0.4301934042993128
Brendan Allen,Chris Curtis,Win,1196,0.5903688673731879,0.0319213887438013,0.5336815296648149,0.6403185165457435,0.6542116448607905,0.5265260898855854,0.4886015710749384,0.6820909963234394
Brendan Allen,Chris Curtis,Lose,1196,0.4096311331309981,0.03192138862982139,0.3596814693811397,0.4663184701464681,0.47347391039064085,0.3457883558713553,0.3179089717610755,0.5113984072966486
Court McGee,Alex Morono,Win,1196,0.4141778451966301,0.03114744493784818,0.35937156052650754,0.4632622351412503,0.47647273507232646,0.3518829553209337,0.31142026105624704,0.4922965252533162
Court McGee,Alex Morono,Lose,1196,0.5858221556829508,0.031147446496657613,0.5367377837803081,0.6406284242958917,0.6481170486762661,0.5235272626896356,0.507703482317884,0.6885797996126571
Dan Argueta,Jean Matsumoto,Win,1196,0.5161992118548956,0.02044451591123502,0.48316558691818795,0.5503103285051373,0.5570882436773656,0.47531018003242553,0.4613758737165729,0.5733441151415242
Dan Argueta,Jean Matsumoto,Lose,1196,0.4838007893546536,0.02044451504240595,0.4496896798130827,0.5168343992585196,0.5246898194394655,0.4429117592698417,0.4266558848584759,0.5386241658521
Dylan Budka,Cesar Almeida,Win,1196,0.6785963080755592,0.02102747636213248,0.6434145099490043,0.7108629113394813,0.7206512607998241,0.6365413553512942,0.6090396358115169,0.741178432877512
