name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Anthony Hernandez,Michel Pereira,Cc,0.21946568965911864,0.02189330011887557,0.17859378233551979,0.25217798799276353,0.2632522898968698,0.1756790894213675,0.17170801758766174,0.27253279089927673
Anthony Hernandez,Michel Pereira,Cb,0.08260487243533135,0.008563817795114616,0.06954345367848873,0.09857172816991806,0.09973250802556058,0.06547723684510212,0.0637127235531807,0.10207374393939972
Anthony Hernandez,Michel Pereira,Ca,0.21919266104698182,0.018800245505501488,0.18409931361675264,0.24844083115458487,0.2567931520579848,0.18159217003597883,0.16980715095996857,0.2717890739440918
Anthony Hernandez,Michel Pereira,B,0.008542315186932683,0.001703084691683983,0.006277673225849867,0.01166067086160183,0.01194848457030065,0.0051361458035647164,0.005521614570170641,0.013609333895146847
Anthony Hernandez,Michel Pereira,Ac,0.18753793232142926,0.03896817420511209,0.13273311108350755,0.24888785406947136,0.26547428073165347,0.10960158391120509,0.12193072587251663,0.26646241545677185
Anthony Hernandez,Michel Pereira,Ab,0.09640782788395881,0.010911773226651267,0.08193081431090832,0.11614945605397224,0.11823137433726134,0.07458428143065628,0.07541168481111526,0.12615923583507538
Anthony Hernandez,Michel Pereira,Aa,0.18624870106577873,0.03995818091981548,0.1347417376935482,0.2505222037434578,0.2661650629054097,0.10633233922614778,0.12086811661720276,0.27414238452911377
Austen Lane,Robelis Despaigne,Cc,0.25673574566841123,0.12376002964972634,0.11823253370821477,0.42812857776880264,0.5042558049678639,0.009215686368958559,0.10183796286582947,0.44609054923057556
Austen Lane,Robelis Despaigne,Cb,0.09504947178065777,0.013349562105020042,0.07338634468615055,0.11960542425513267,0.12174859599069786,0.06835034757061768,0.06216486543416977,0.13871580362319946
Austen Lane,Robelis Despaigne,Ca,0.25771091900765897,0.12458066865527107,0.11470839306712151,0.4223257020115852,0.5068722563182011,0.008549581697116837,0.10718235373497009,0.4482477903366089
Austen Lane,Robelis Despaigne,B,0.008610333558171987,0.0020085627742422512,0.005695526488125324,0.012957783741876483,0.01262745910665649,0.004593208009687485,0.005043825600296259,0.013571757823228836
Austen Lane,Robelis Despaigne,Ac,0.15922603949904443,0.03663650839041935,0.10656970553100109,0.21192771196365356,0.23249905627988313,0.08595302271820573,0.09990326315164566,0.2332194745540619
Austen Lane,Robelis Despaigne,Ab,0.06548372801393271,0.007689510089208881,0.052721547149121764,0.07636981308460235,0.08086274819235047,0.05010470783551495,0.0440153144299984,0.0820017084479332
Austen Lane,Robelis Despaigne,Aa,0.15718376360833644,0.03604766200817335,0.10786169469356537,0.2099261552095413,0.22927908762468313,0.08508843959198974,0.08921592682600021,0.22123520076274872
Brad Katona,Jean Matsumoto,Cc,0.24415008913725614,0.16056390675479448,0.07029861025512218,0.4513796105980873,0.5652779026468451,-0.07697772437233283,0.060675930231809616,0.4848313331604004
Brad Katona,Jean Matsumoto,Cb,0.08464940462261439,0.011580488505166634,0.06551696434617042,0.10378465168178082,0.10781038163294765,0.06148842761228112,0.06061403825879097,0.11409400403499603
Brad Katona,Jean Matsumoto,Ca,0.2441975426673889,0.1594699544203868,0.06948973014950752,0.45038500279188154,0.5631374515081625,-0.0747423661733847,0.05811954289674759,0.5163571834564209
Brad Katona,Jean Matsumoto,B,0.011561585795134307,0.0031404043008852124,0.006970527186058462,0.017641513049602507,0.017842394396904732,0.005280777193363882,0.005397301632910967,0.019908739253878593
Brad Katona,Jean Matsumoto,Ac,0.16929032806307076,0.09928900914406595,0.06021211203187704,0.2981848433613777,0.3678683463512027,-0.02928769022506114,0.05251934751868248,0.3188313841819763
Brad Katona,Jean Matsumoto,Ab,0.07461386770009995,0.00814747878543386,0.06148245632648468,0.08631130494177341,0.09090882527096766,0.05831891012923223,0.045721590518951416,0.09373965114355087
Brad Katona,Jean Matsumoto,Aa,0.17153718579560517,0.10126755606281719,0.061145756766200064,0.29841471612453463,0.3740722979212395,-0.030997926330029207,0.053810182958841324,0.3252616822719574
Charles Johnson,Sumudaerji,Cc,0.20357054486870765,0.08955823341755212,0.10404274575412273,0.3192676305770874,0.3826870117038119,0.024454078033603416,0.07940252870321274,0.34731200337409973
Charles Johnson,Sumudaerji,Cb,0.11182355627417565,0.011364180215307645,0.09440669529139996,0.13228552117943765,0.13455191670479094,0.08909519584356035,0.08584756404161453,0.14340586960315704
Charles Johnson,Sumudaerji,Ca,0.20371528781950474,0.08995835816479884,0.10005578361451625,0.3206553444266319,0.3836320041491024,0.02379857148990705,0.07315944880247116,0.34875360131263733
Charles Johnson,Sumudaerji,B,0.009974792446009816,0.0015775919678879713,0.007624448323622346,0.012484660698100924,0.013129976381785757,0.006819608510233873,0.00646713562309742,0.013875534757971764
Charles Johnson,Sumudaerji,Ac,0.2054201743006706,0.10927325553806316,0.08248071148991584,0.3379330441355705,0.42396668537679694,-0.013126336775455716,0.07606436312198639,0.3533068001270294
Charles Johnson,Sumudaerji,Ab,0.062196111232042314,0.00601332803022425,0.05330090839415789,0.07086735256016254,0.07422276729249082,0.05016945517159381,0.04824041575193405,0.08065016567707062
Charles Johnson,Sumudaerji,Aa,0.20329953342676163,0.10928785346126235,0.08282185830175877,0.34049585461616516,0.42187524034928636,-0.015276173495763073,0.07274315506219864,0.356767863035202
Darren Elkins,Daniel Pineda,Cc,0.2339674098044634,0.11323947163380274,0.1092845231294632,0.3844498291611671,0.4604463530720689,0.007488466536857918,0.09799833595752716,0.4161851406097412
Darren Elkins,Daniel Pineda,Cb,0.10127284362912178,0.014350458337985265,0.07983627542853355,0.12615651041269302,0.1299737603050923,0.07257192695315126,0.07392500340938568,0.13815121352672577
Darren Elkins,Daniel Pineda,Ca,0.23472638458013534,0.11277003634116864,0.11243122518062591,0.3798078909516334,0.4602664572624726,0.00918631189779806,0.0943680927157402,0.42259564995765686
Darren Elkins,Daniel Pineda,B,0.009980673817917705,0.0018922816342277062,0.007127636857330799,0.012835803302004933,0.013765237086373117,0.006196110549462293,0.006765366066247225,0.015298159793019295
Darren Elkins,Daniel Pineda,Ac,0.1751833903044462,0.06567992974526732,0.09743788801133632,0.2610488623380661,0.3065432497949808,0.043823530813911576,0.09126151353120804,0.28258833289146423
Darren Elkins,Daniel Pineda,Ab,0.06864548619836569,0.010542652842800078,0.05279665570706129,0.08739066459238529,0.08973079188396585,0.04756018051276553,0.046345166862010956,0.08997705578804016
Darren Elkins,Daniel Pineda,Aa,0.17622381180524826,0.06753340681118894,0.09481369517743587,0.25990379005670544,0.31129062542762614,0.041156998182870386,0.08617725223302841,0.28678303956985474
Jake Hadley,Cameron Smotherman,Cc,0.172806004434824,0.0521650024819804,0.10985015705227852,0.2488170512020588,0.2771360093987848,0.06847599947086319,0.1045263484120369,0.2837080955505371
Jake Hadley,Cameron Smotherman,Cb,0.0870986657962203,0.010759648057308287,0.07157850302755833,0.10446932427585125,0.10861796191083688,0.06557936968160373,0.06175379827618599,0.11801866441965103
Jake Hadley,Cameron Smotherman,Ca,0.1718722764402628,0.050793058976522226,0.10906224399805069,0.25326725989580157,0.2734583943933072,0.07028615848721834,0.10235609114170074,0.26954424381256104
Jake Hadley,Cameron Smotherman,B,0.02427614813670516,0.006203586881836735,0.014648916851729154,0.0349820239469409,0.03668332190037863,0.011868974373031688,0.01133297011256218,0.04064077511429787
Jake Hadley,Cameron Smotherman,Ac,0.21510019436478614,0.04499961437652785,0.15070699751377106,0.2847185283899307,0.30509942311784183,0.12510096561173045,0.13655728101730347,0.30326366424560547
Jake Hadley,Cameron Smotherman,Ab,0.1138406015187502,0.012915391164276245,0.0896944172680378,0.1329089656472206,0.13967138384730268,0.08800981919019771,0.07884782552719116,0.14623327553272247
Jake Hadley,Cameron Smotherman,Aa,0.21500610530376435,0.04576092229501075,0.152631676197052,0.28316888511180877,0.30652794989378584,0.12348426071374285,0.14185692369937897,0.28879159688949585
Jessica Penne,Elise Reed,Cc,0.2928909765183926,0.19919230046804787,0.07492121942341327,0.5385334491729736,0.6912755774544883,-0.10549362441770316,0.06833516061306,0.5803954601287842
Jessica Penne,Elise Reed,Cb,0.1286051933467388,0.023508315903036814,0.09149179048836231,0.16266068890690805,0.17562182515281244,0.08158856154066518,0.07688111066818237,0.22044669091701508
Jessica Penne,Elise Reed,Ca,0.29508955270051956,0.19910082023345782,0.07675549201667309,0.5376920580863953,0.6932911931674353,-0.10311208776639608,0.06700221449136734,0.5511589050292969
Jessica Penne,Elise Reed,B,0.00940438776742667,0.0019348501355914262,0.0060946534154936675,0.012466608267277478,0.013274088038609522,0.005534687496243817,0.005242547951638699,0.014693908393383026
Jessica Penne,Elise Reed,Ac,0.09955092709511519,0.04257020179597211,0.049760615453124046,0.16970676705241203,0.1846913306870594,0.014410523503170972,0.0433381125330925,0.18749819695949554
Jessica Penne,Elise Reed,Ab,0.0753599652275443,0.009660471549311938,0.059263558499515055,0.09299353174865246,0.09468090832616818,0.056039022128920424,0.05626501888036728,0.09874165803194046
Jessica Penne,Elise Reed,Aa,0.09909899681806564,0.042113299408096036,0.05050371065735817,0.16172497123479843,0.1833255956342577,0.014872398001873566,0.04270933195948601,0.18628931045532227
Joselyne Edwards,Tamires Vidal,Cc,0.2217456055432558,0.14872420246178314,0.0648743461817503,0.40314421653747556,0.5191940104668221,-0.07570279938031046,0.058463748544454575,0.43548890948295593
Joselyne Edwards,Tamires Vidal,Cb,0.08548725515604019,0.009263473100255312,0.07196174338459968,0.10009257681667805,0.10401420135655082,0.06696030895552957,0.06659281998872757,0.11213617026805878
Joselyne Edwards,Tamires Vidal,Ca,0.223550357632339,0.1514521205169718,0.0648240078240633,0.4024805068969726,0.5264545986662825,-0.0793538834016046,0.0574222058057785,0.43582069873809814
Joselyne Edwards,Tamires Vidal,B,0.010093091800808907,0.0022506099116876535,0.006385302171111107,0.0137810789514333,0.014594311624184213,0.0055918719774336,0.00535203143954277,0.01484433189034462
Joselyne Edwards,Tamires Vidal,Ac,0.18341020748019218,0.10548405999885023,0.06589511409401894,0.30930229425430295,0.39437832747789264,-0.027557912517508276,0.06211420148611069,0.3255847096443176
Joselyne Edwards,Tamires Vidal,Ab,0.09540864765644073,0.011590040475527382,0.07805387750267982,0.11593756973743438,0.1185887286074955,0.07222856670538597,0.0766933262348175,0.13585497438907623
Joselyne Edwards,Tamires Vidal,Aa,0.18030483089387417,0.1025244887769362,0.06827013678848744,0.301051464676857,0.3853538084477466,-0.024744146659998245,0.06047839671373367,0.31486162543296814
Matheus Nicolau,Asu Almabayev,Cc,0.2584900322556496,0.18417469196988068,0.06585289537906647,0.475316159427166,0.626839416195411,-0.10985935168411176,0.04903954267501831,0.5171722173690796
Matheus Nicolau,Asu Almabayev,Cb,0.07679994642734528,0.010283354290372923,0.06123518999665976,0.09485562704503536,0.09736665500809112,0.056233237846599435,0.05556001886725426,0.1059880405664444
Matheus Nicolau,Asu Almabayev,Ca,0.2589251469448209,0.1843530019534303,0.06401574052870274,0.48412497490644457,0.6276311508516814,-0.10978085696203971,0.05088311806321144,0.5092487931251526
Matheus Nicolau,Asu Almabayev,B,0.008827616325579584,0.0016806353005864947,0.006373048364184797,0.011816454445943236,0.012188886926752573,0.005466345724406595,0.005049648229032755,0.012731180526316166
Matheus Nicolau,Asu Almabayev,Ac,0.1556201473996043,0.0617936902361523,0.08278925158083439,0.24067417457699775,0.2792075278719089,0.03203276692729971,0.06194624677300453,0.2694179117679596
Matheus Nicolau,Asu Almabayev,Ab,0.08509949654340744,0.01010066854287433,0.07068218439817428,0.10064150393009186,0.1053008336291561,0.06489815945765878,0.06576988101005554,0.11483350396156311
Matheus Nicolau,Asu Almabayev,Aa,0.15623761288821697,0.06252676488875078,0.08014394044876098,0.23891485482454297,0.28129114266571853,0.03118408311071541,0.07165877521038055,0.2610120177268982
Melissa Martinez,Alice Ardelean,Cc,0.2185557435452938,0.09150725940411646,0.108029093593359,0.3393207848072052,0.4015702623535267,0.035541224737060895,0.07579581439495087,0.37996140122413635
Melissa Martinez,Alice Ardelean,Cb,0.0943092218786478,0.012578953697733417,0.07268961071968079,0.11250697523355484,0.11946712927411464,0.06915131448318097,0.0643448755145073,0.11968400329351425
Melissa Martinez,Alice Ardelean,Ca,0.21730271719396113,0.09081308094843675,0.11041850037872791,0.3386992052197456,0.39892887909083463,0.03567655529708763,0.06915169954299927,0.36224210262298584
Melissa Martinez,Alice Ardelean,B,0.010384331438690424,0.002433535237647036,0.0059917722130194305,0.014401844888925552,0.015251401913984497,0.005517260963396353,0.0044112736359238625,0.016728105023503304
Melissa Martinez,Alice Ardelean,Ac,0.16574199594557285,0.06345406212766293,0.09222170673310756,0.25741807073354717,0.2926501202008987,0.03883387169024699,0.08408576995134354,0.2857573330402374
Melissa Martinez,Alice Ardelean,Ab,0.12748639419674873,0.01306273387732585,0.10554133802652359,0.14974441453814505,0.15361186195140042,0.10136092644209703,0.09830188006162643,0.15967386960983276
Melissa Martinez,Alice Ardelean,Aa,0.16621959522366525,0.06340345039856266,0.09318620301783084,0.2598623648285866,0.29302649602079056,0.03941269442653994,0.07993888854980469,0.2908029854297638
Rob Font,Kyler Phillips,Cc,0.2905359837412834,0.1183444709303815,0.15064373314380647,0.4399484351277351,0.5272249256020465,0.05384704188052042,0.13841819763183594,0.4580143094062805
