name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Alexander Hernandez,Damon Jackson,Loss KO,1196,0.13111819301545619,0.009859677948830425,0.1141429353505373,0.14759720042347907,0.15083754891311704,0.11139883711779533,0.09957895427942276,0.16185219585895538
Alexander Hernandez,Damon Jackson,Loss Sub,1196,0.0896891166716814,0.011528172921226454,0.07299994193017482,0.1107942894101143,0.11274546251413431,0.0666327708292285,0.06515278667211533,0.1297452449798584
Alexander Hernandez,Damon Jackson,Loss Dec,1196,0.21307609951496123,0.01591638838633042,0.18497225269675255,0.23774401545524596,0.24490887628762206,0.1812433227423004,0.1689530462026596,0.25894612073898315
Alexander Hernandez,Damon Jackson,Draw,1196,0.010331420070491731,0.001437382115961504,0.007972003659233451,0.012586992979049682,0.013206184302414738,0.0074566558385687235,0.006998089142143726,0.015287289395928383
Alexander Hernandez,Damon Jackson,Win Dec,1196,0.2830415424108505,0.0171130365842393,0.2562664970755577,0.312397637963295,0.3172676155793291,0.2488154692423719,0.23935790359973907,0.3514624238014221
Alexander Hernandez,Damon Jackson,Win Sub,1196,0.07876441750675439,0.009288004885075165,0.06529750451445579,0.09459426738321781,0.09734042727690473,0.06018840773660406,0.05229146406054497,0.10922763496637344
Alexander Hernandez,Damon Jackson,Win KO,1196,0.19397921141982077,0.014895860638140879,0.17153486385941505,0.2199241116642952,0.22377093269610254,0.164187490143539,0.14636152982711792,0.23530371487140656
Brendan Allen,Chris Curtis,Loss KO,1196,0.11153438960015774,0.011223563427372752,0.09311351291835308,0.13106416314840316,0.13398151645490325,0.08908726274541223,0.08366630971431732,0.15452967584133148
Brendan Allen,Chris Curtis,Loss Sub,1196,0.030234621580690145,0.00391277762193396,0.023996621184051038,0.03669506311416625,0.03806017682455806,0.022409066336822225,0.02119770087301731,0.0445411242544651
Brendan Allen,Chris Curtis,Loss Dec,1196,0.08188951154053212,0.009533087349206975,0.06683691442012787,0.09770122841000556,0.10095568623894607,0.06282333684211816,0.05502738058567047,0.10804293304681778
Brendan Allen,Chris Curtis,Draw,1196,0.006679081940092146,0.0010343578051261865,0.005086015979759395,0.008350959653034805,0.00874779755034452,0.004610366329839773,0.0042729564011096954,0.01010809000581503
Brendan Allen,Chris Curtis,Win Dec,1196,0.2641160619854927,0.02264351331208053,0.22904677018523217,0.30077358931303017,0.30940308860965376,0.21882903536133164,0.2093391865491867,0.3363906741142273
Brendan Allen,Chris Curtis,Win Sub,1196,0.15072155794501305,0.01981029204857292,0.11907971873879433,0.18509836047887798,0.19034214204215888,0.11110097384786721,0.1048518642783165,0.22118832170963287
Brendan Allen,Chris Curtis,Win KO,1196,0.3548247753381729,0.029280384488588083,0.30977193266153336,0.4024175554513931,0.4133855443153491,0.29626400636099676,0.2715860903263092,0.4618053436279297
Court McGee,Alex Morono,Loss KO,1196,0.19224176242947577,0.020616184021126888,0.16056457608938218,0.2284548304975033,0.23347413047172955,0.151009394387222,0.13956722617149353,0.24864938855171204
Court McGee,Alex Morono,Loss Sub,1196,0.14272734117507935,0.021836243351336344,0.10756042003631591,0.18177504912018771,0.18639982787775203,0.09905485447240667,0.09118079394102097,0.21392783522605896
Court McGee,Alex Morono,Loss Dec,1196,0.4098234664797783,0.031711858574219334,0.3605987370014191,0.46688644140958785,0.47324718362821694,0.34639974933133966,0.3201640248298645,0.5232335925102234
Court McGee,Alex Morono,Draw,1196,0.0075891044558957215,0.0010651068686272937,0.005948067759163678,0.009407135471701621,0.00971931819315031,0.005458890718641134,0.004889351315796375,0.010605650022625923
Court McGee,Alex Morono,Win Dec,1196,0.1231689839810133,0.015631929667547874,0.09768632240593433,0.14861935377120972,0.15443284331610904,0.09190512464591755,0.0804557353258133,0.17029112577438354
Court McGee,Alex Morono,Win Sub,1196,0.03946290148422122,0.005817826445344522,0.030973297730088233,0.04994794689118862,0.05109855437491026,0.027827248593532177,0.02516976185142994,0.05658123642206192
Court McGee,Alex Morono,Win KO,1196,0.0849864399060607,0.010302311266994633,0.06851590275764466,0.10156607553362847,0.10559106244004995,0.06438181737207144,0.05828963592648506,0.12007728964090347
Dan Argueta,Jean Matsumoto,Loss KO,1196,0.12951553277671338,0.010730955222980313,0.1137767981737852,0.14830307438969612,0.150977443222674,0.10805362233075275,0.10422848910093307,0.1718766689300537
Dan Argueta,Jean Matsumoto,Loss Sub,1196,0.08962612946331501,0.008189225626659776,0.0760224599391222,0.1039564099162817,0.10600458071663456,0.07324767820999546,0.060925424098968506,0.1121455729007721
Dan Argueta,Jean Matsumoto,Loss Dec,1196,0.250045315861702,0.01299496559714145,0.22788337916135787,0.27022820711135864,0.27603524705598487,0.2240553846674191,0.20739491283893585,0.2911134958267212
Dan Argueta,Jean Matsumoto,Draw,1196,0.011484118723310531,0.0019355411723312728,0.008520222594961524,0.01470705075189471,0.015355201067973077,0.0076130363786479855,0.007425065152347088,0.01799413189291954
Dan Argueta,Jean Matsumoto,Win Dec,1196,0.3018815196156502,0.014381067491057354,0.2781802788376808,0.324622306227684,0.3306436545977649,0.27311938463353547,0.26267990469932556,0.33973515033721924
Dan Argueta,Jean Matsumoto,Win Sub,1196,0.09227022010087967,0.008178252205315215,0.07958104647696018,0.10493567325174807,0.10862672451151009,0.07591371569024924,0.07052742689847946,0.12154538929462433
Dan Argueta,Jean Matsumoto,Win KO,1196,0.12517716343700885,0.01073329706758815,0.1082998387515545,0.144144182652235,0.14664375757218515,0.10371056930183256,0.09920019656419754,0.15966202318668365
Dylan Budka,Cesar Almeida,Loss KO,1196,0.12444895096123218,0.009754203786075022,0.10815125480294228,0.1416025921702385,0.14395735853338223,0.10494054338908214,0.09480738639831543,0.15289567410945892
Dylan Budka,Cesar Almeida,Loss Sub,1196,0.06854292470216751,0.007258004816130726,0.05699051097035408,0.08019956648349762,0.08305893433442896,0.05402691506990606,0.04880109429359436,0.09464836120605469
Dylan Budka,Cesar Almeida,Loss Dec,1196,0.16154214437305928,0.011230958360704521,0.14369173869490623,0.18004265278577802,0.18400406109446832,0.13908022765165023,0.1181756779551506,0.19232332706451416
Dylan Budka,Cesar Almeida,Draw,1196,0.005840213483199477,0.000955423350353211,0.004357314691878856,0.00740479587111622,0.0077510601839059,0.003929366782493055,0.002861076733097434,0.009722348302602768
Dylan Budka,Cesar Almeida,Win Dec,1196,0.19882368659973146,0.013019184885325316,0.1781979903578758,0.2214705131947994,0.2248620563703821,0.17278531682908083,0.16202156245708466,0.24182695150375366
Dylan Budka,Cesar Almeida,Win Sub,1196,0.12686253182590007,0.01279749131026077,0.10631978735327721,0.14918635711073874,0.1524575144464216,0.10126754920537853,0.08669709414243698,0.16073785722255707
Dylan Budka,Cesar Almeida,Win KO,1196,0.31393954807519914,0.02173970673784969,0.2799506112933159,0.3507436871528625,0.35741896155089853,0.27046013459949975,0.2562412917613983,0.37702587246894836
Ignacio Bahamondes,Christos Giagos,Loss KO,1196,0.08897771203517914,0.007829994321639631,0.07667710520327091,0.1026525355875492,0.1046377006784584,0.07331772339189987,0.06707367300987244,0.11583304405212402
Ignacio Bahamondes,Christos Giagos,Loss Sub,1196,0.05245495280623436,0.005848314874777122,0.04374435562640429,0.06281019374728201,0.06415158255578861,0.04075832305668012,0.03628252074122429,0.07197072356939316
Ignacio Bahamondes,Christos Giagos,Loss Dec,1196,0.14048509457707406,0.0122860708924354,0.12155826352536678,0.16116606667637823,0.16505723636194486,0.11591295279220326,0.10830695927143097,0.18392318487167358
Ignacio Bahamondes,Christos Giagos,Draw,1196,0.009086420291103422,0.0015381246457239174,0.006643582577817142,0.011625560047104954,0.012162669582551256,0.006010170999655588,0.005244381260126829,0.014010211452841759
Ignacio Bahamondes,Christos Giagos,Win Dec,1196,0.34305624312162397,0.02024354129805179,0.3079367592930794,0.3759719416499137,0.38354332571772753,0.3025691605255204,0.29690176248550415,0.40481096506118774
Ignacio Bahamondes,Christos Giagos,Win Sub,1196,0.14445005521178245,0.016534170523321588,0.11880067102611065,0.17142744287848471,0.17751839625842564,0.11138171416513927,0.09765178710222244,0.20455747842788696
Ignacio Bahamondes,Christos Giagos,Win KO,1196,0.22148952203989028,0.017028959782581492,0.19336174800992012,0.24912713542580603,0.25554744160505327,0.1874316024747273,0.16843603551387787,0.27119699120521545
Melissa Mullins,Nora Cornolle,Loss KO,1196,0.11257937797904015,0.008594239150266855,0.09964886717498303,0.12803560495376587,0.12976785627957385,0.09539089967850645,0.09095288068056107,0.14102116227149963
Melissa Mullins,Nora Cornolle,Loss Sub,1196,0.06388128377497196,0.005741326936399245,0.05525250993669033,0.07364298142492771,0.07536393764777045,0.05239862990217347,0.04355471581220627,0.08107057213783264
Melissa Mullins,Nora Cornolle,Loss Dec,1196,0.2809860943853855,0.011870595056860582,0.2622483894228935,0.2992524683475494,0.3047272844991067,0.25724490427166435,0.2445325404405594,0.3103567659854889
Melissa Mullins,Nora Cornolle,Draw,1196,0.01015649218019098,0.0015943286634333346,0.007583354017697275,0.012774590309709311,0.01334514950705765,0.0069678348533243105,0.006289664190262556,0.014248793944716454
Melissa Mullins,Nora Cornolle,Win Dec,1196,0.32786150723695756,0.014338376805352382,0.3045681342482567,0.35330862700939175,0.3565382608476623,0.2991847536262528,0.2861926853656769,0.3652862012386322
Melissa Mullins,Nora Cornolle,Win Sub,1196,0.06986643359810114,0.006274557138948378,0.0595692329108715,0.08073336109519004,0.0824155478759979,0.05731731932020439,0.04960541054606438,0.08869798481464386
Melissa Mullins,Nora Cornolle,Win KO,1196,0.13466881144046783,0.010481595184627032,0.11781227327883244,0.15193058475852012,0.1556320018097219,0.11370562107121376,0.10959528386592865,0.17244186997413635
Morgan Charriere,Chepe Mariscal,Loss KO,1196,0.1555974180996418,0.012048623722400339,0.13596724793314935,0.17738785445690153,0.1796946655444425,0.13150017065484113,0.12403394281864166,0.1900717318058014
Morgan Charriere,Chepe Mariscal,Loss Sub,1196,0.10369683840870857,0.009062326288554003,0.08955726586282253,0.11786725707352161,0.12182149098581657,0.08557218583160056,0.08108028024435043,0.12925323843955994
Morgan Charriere,Chepe Mariscal,Loss Dec,1196,0.2774063543975353,0.013598540721146158,0.2542425960302353,0.29921738654375074,0.30460343583982763,0.250209272955243,0.23074345290660858,0.3091701865196228
Morgan Charriere,Chepe Mariscal,Draw,1196,0.009505722969770432,0.0013464700493554024,0.007402136875316501,0.011727997520938515,0.012198663068481237,0.006812782871059627,0.006233722437173128,0.014660474844276905
Morgan Charriere,Chepe Mariscal,Win Dec,1196,0.22834641560912133,0.013440205506776466,0.2072436049580574,0.25021742284297943,0.25522682662267426,0.2014660045955684,0.1841491311788559,0.27263304591178894
Morgan Charriere,Chepe Mariscal,Win Sub,1196,0.08301641246676444,0.006652882551070081,0.07253302074968815,0.09384319148957727,0.0963221775689046,0.06971064736462429,0.0627315565943718,0.10353200882673264
Morgan Charriere,Chepe Mariscal,Win KO,1196,0.1424308369010687,0.010834388842537257,0.12528733611106874,0.16110946387052535,0.16409961458614322,0.12076205921599419,0.1188000738620758,0.18017712235450745
Norma Dumont,Germaine de Randamie,Loss KO,1196,0.11843259727954865,0.014336110432100351,0.0963270615786314,0.1432617075741291,0.14710481814374934,0.08976037641534795,0.07773434370756149,0.16247718036174774
Norma Dumont,Germaine de Randamie,Loss Sub,1196,0.06618799147009849,0.009353837214651476,0.05157029703259468,0.08255264535546301,0.08489566589940144,0.04748031704079554,0.04506319761276245,0.09621745347976685
Norma Dumont,Germaine de Randamie,Loss Dec,1196,0.16107044805586337,0.019803094600091792,0.13025613874197006,0.19559782966971395,0.20067663725604695,0.1214642588556798,0.1063661053776741,0.22395050525665283
Norma Dumont,Germaine de Randamie,Draw,1196,0.011017153093591333,0.0016206701223753842,0.008543470455333591,0.014000335196033116,0.014258493338342101,0.007775812848840564,0.006829750724136829,0.015617555007338524
Norma Dumont,Germaine de Randamie,Win Dec,1196,0.3736091687679291,0.03224645900059815,0.3213473856449127,0.42556818723678586,0.43810208676912543,0.30911625076673277,0.2955968677997589,0.4847102463245392
Norma Dumont,Germaine de Randamie,Win Sub,1196,0.09876790132373571,0.01442532789631196,0.0769352849572897,0.12365879751741886,0.12761855711635964,0.06991724553111178,0.06068603694438934,0.15095865726470947
Norma Dumont,Germaine de Randamie,Win KO,1196,0.1709147396981716,0.019896646292665167,0.13889643177390099,0.20510882884263992,0.21070803228350193,0.1311214471128413,0.11164116859436035,0.22288388013839722
Pedro Falcao,Victor Hugo,Loss KO,1196,0.1774306827187538,0.013560752618296805,0.1576353468000889,0.20193827524781227,0.2045521879553474,0.15030917748216022,0.1405489593744278,0.21836088597774506
