name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Abus Magomedov,Brunno Ferreira,Win,0.5361146896596213,0.016845337914928236,0.5084496065472396,0.5613930527696063,0.5698053654894778,0.5024240138297648,0.4942859937719559,0.5878529325087481
Abus Magomedov,Joe Pyfer,Win,0.4254993895031118,0.020100367721335093,0.39314170143003274,0.4610382325572255,0.46570012494578195,0.3852986540604416,0.376822360880779,0.48211595562747567
Adam Fugitt,Islam Dulatov,Win,0.37713134377508517,0.018013552219249596,0.350956969879697,0.40433156866973213,0.4131584482135844,0.34110423933658596,0.3223554560830847,0.41712477949563936
Adrian Yanez,Daniel Marcos,Win,0.5207071520126783,0.017482993589471554,0.4934879321750524,0.5487957941476677,0.5556731391916213,0.48574116483373514,0.48082679282479046,0.5744867890368507
Aiemann Zahabi,Pedro Munhoz,Win,0.5208554079936358,0.025620587572141546,0.4809871170242253,0.5605247929006332,0.5720965831379189,0.4696142328493527,0.4627680571992594,0.578156306404005
Alessandro Costa,Alden Coria,Win,0.4681625239723728,0.022748946591041413,0.42828119190143454,0.5013751249063808,0.5136604171544557,0.42266463079029,0.4219164471402094,0.5155401521138581
Alex Morono,Carlos Leal,Win,0.3603711665462431,0.02718339927192735,0.31789157123726497,0.4052974126721454,0.4147379650900978,0.30600436800238845,0.3017368968851771,0.4307518169013135
Alex Pereira,Magomed Ankalaev,Win,0.5350050641914839,0.026266913390102932,0.4892809350534598,0.5721838416652526,0.5875388909716898,0.482471237411278,0.4659687059352055,0.5986834568391712
Alexa Grasso,Natalia Silva,Win,0.4013210098469992,0.033775295421816454,0.35162604764570354,0.4584406649695275,0.4688716006906321,0.3337704190033663,0.3348085983847867,0.46287259612062953
Alexander Hernandez,Diego Ferreira,Win,0.7080806348300629,0.019682611773248256,0.6771858670213422,0.739279555683985,0.7474458583765594,0.6687154112835664,0.6540078170927517,0.7474594279466631
Alexander Hernandez,Kurt Holobaugh,Win,0.7004778372945445,0.019035152288925362,0.6662969881062745,0.727360682713465,0.7385481418723953,0.6624075327166937,0.6618606343326511,0.7405666069241548
Alexander Volkanovski,Diego Lopes,Win,0.44654129773274276,0.03639407288098455,0.3857640935459774,0.5105464294912886,0.5193294434947119,0.37375315197077363,0.37823083566835314,0.5226777479012975
Alexandr Romanov,Rodrigo Nascimento,Win,0.4212520655967814,0.02038736101218948,0.3923221403958937,0.4576920501681067,0.46202678762116034,0.3804773435724025,0.3741256722349956,0.493672610806103
Alexandre Pantoja,Kai Asakura,Win,0.578844400393746,0.03177186054044485,0.5336280863236591,0.6383803233377237,0.6423881214746356,0.5153006793128563,0.4971380504189619,0.6594037204114082
Alexandre Pantoja,Kai Kara-France,Win,0.4341909263380677,0.023819723098418896,0.3998372888153119,0.4782364371124456,0.4818303725349055,0.3865514801412299,0.3823900888734556,0.4970954470965302
Alibi Idiris,Joseph Morales,Win,0.5864267986640299,0.02806345428357923,0.5310344041546023,0.626677028730747,0.6425537072311884,0.5302998900968714,0.51735236650391,0.6407276788978287
