name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Andre Petroski,Jacob Malkoun,Loss KO,1195,0.17066829092800617,0.013992810074237687,0.14710185080766677,0.19355619251728057,0.19865391107648156,0.14268267077953078,0.1349393129348755,0.2197919338941574
Andre Petroski,Jacob Malkoun,Loss Sub,1195,0.08358779211218158,0.008284037895753736,0.07084178924560547,0.09865774624049661,0.10015586790368905,0.0670197163206741,0.06089777499437332,0.10951446741819382
Andre Petroski,Jacob Malkoun,Loss Dec,1195,0.24628336079418658,0.019712959547008753,0.21326707676053047,0.2789541631937027,0.2857092798882041,0.20685744170016906,0.18487706780433655,0.3094671666622162
Andre Petroski,Jacob Malkoun,Draw,1195,0.01149019388249144,0.0018481563929802537,0.008941266871988773,0.015077793179079887,0.015186506668451947,0.007793881096530933,0.007739031221717596,0.020953191444277763
Andre Petroski,Jacob Malkoun,Win Dec,1195,0.2563660574704409,0.016330114420113753,0.22863636463880538,0.2820007741451263,0.2890262863106684,0.22370582863021338,0.2141697257757187,0.3249123692512512
Andre Petroski,Jacob Malkoun,Win Sub,1195,0.08574404768024882,0.00857568288440517,0.07216131910681725,0.10045734792947768,0.10289541344905916,0.06859268191143848,0.06091747805476189,0.11986733973026276
Andre Petroski,Jacob Malkoun,Win KO,1195,0.14586025572071473,0.014463234324760989,0.12456166259944439,0.16925197988748547,0.1747867243702367,0.11693378707119276,0.11084280908107758,0.19942843914031982
Angel Pacheco,Caolan Loughran,Loss KO,1195,0.19086135243376096,0.020903995436922323,0.1576864406466484,0.22379187420010566,0.2326693433076056,0.1490533615599163,0.13917317986488342,0.25511452555656433
Angel Pacheco,Caolan Loughran,Loss Sub,1195,0.14003580752760172,0.016848142594210466,0.11365819610655307,0.16875904724001883,0.17373209271602266,0.10633952233918079,0.09662863612174988,0.18432705104351044
Angel Pacheco,Caolan Loughran,Loss Dec,1195,0.341622048219045,0.02318886142961567,0.30445602238178254,0.382158824801445,0.3879997710782764,0.29524432535981365,0.27207890152931213,0.40481579303741455
Angel Pacheco,Caolan Loughran,Draw,1195,0.00939542919319744,0.0011717262120615067,0.007912151236087083,0.011589683964848517,0.011738881617320453,0.007051976769074425,0.006995822302997112,0.01434575766324997
Angel Pacheco,Caolan Loughran,Win Dec,1195,0.16439586766064168,0.013996728190821806,0.14205443859100342,0.18782913610339164,0.1923893240422853,0.13640241127899808,0.12545591592788696,0.20832805335521698
Angel Pacheco,Caolan Loughran,Win Sub,1195,0.06811618963256479,0.006648824875276924,0.05769266020506621,0.07938444912433625,0.08141383938311864,0.054818539882010936,0.05137746036052704,0.0902566909790039
Angel Pacheco,Caolan Loughran,Win KO,1195,0.08557330482328931,0.007849572607363606,0.07274339981377125,0.09765507206320762,0.10127245003801652,0.06987415960856211,0.06214569881558418,0.11248943954706192
Bill Algeo,Kyle Nelson,Loss KO,1195,0.1346543319026629,0.011809971414465548,0.1150663036853075,0.15454856976866718,0.158274274731594,0.11103438907373181,0.1015094667673111,0.172183558344841
Bill Algeo,Kyle Nelson,Loss Sub,1195,0.07337956609204412,0.009304963948527605,0.059294297732412814,0.08975105471909045,0.09198949398909932,0.05476963819498891,0.05385080352425575,0.10871285200119019
Bill Algeo,Kyle Nelson,Loss Dec,1195,0.25102738042672473,0.020850679732016486,0.22007701098918916,0.2861142858862877,0.2927287398907577,0.20932602096269176,0.18349473178386688,0.3304503560066223
Bill Algeo,Kyle Nelson,Draw,1195,0.010821528480543444,0.0015406051093838507,0.008521123230457306,0.01367160780355334,0.013902738699311145,0.007740318261775743,0.007623282726854086,0.01629743166267872
Bill Algeo,Kyle Nelson,Win Dec,1195,0.2925899148732424,0.021356387119872696,0.2574548453092575,0.3281754121184349,0.3353026891129878,0.24987714063349697,0.23025929927825928,0.36281827092170715
Bill Algeo,Kyle Nelson,Win Sub,1195,0.08813780675331752,0.010570241975477282,0.07154753096401692,0.10715140104293822,0.10927829070427209,0.06699732280236295,0.05911917984485626,0.12062360346317291
Bill Algeo,Kyle Nelson,Win KO,1195,0.14938947257896265,0.01642880866396541,0.12367425300180912,0.17731012403964994,0.18224708990689348,0.11653185525103182,0.1104348748922348,0.21737347543239594
Chidi Njokuani,Rhys McKee,Loss KO,1195,0.19368311136960983,0.01940739772812095,0.16293714940547943,0.2278074562549591,0.23249790682585172,0.15486831591336794,0.1446024477481842,0.25335270166397095
Chidi Njokuani,Rhys McKee,Loss Sub,1195,0.11097603455185891,0.012540228234416698,0.09183495044708252,0.13258250504732133,0.1360564910206923,0.0858955780830255,0.08078876882791519,0.15056613087654114
Chidi Njokuani,Rhys McKee,Loss Dec,1195,0.1620644531150659,0.01455475563066626,0.1388062320649624,0.1866548418998718,0.19117396437639841,0.13295494185373338,0.1239141970872879,0.21117933094501495
Chidi Njokuani,Rhys McKee,Draw,1195,0.008783654220557461,0.0011208626615161054,0.007422203524038195,0.010656134830787777,0.011025379543589672,0.006541928897525251,0.00666386354714632,0.015028384514153004
Chidi Njokuani,Rhys McKee,Win Dec,1195,0.20151182644069196,0.01678314922691665,0.1752222426235676,0.2300919525325298,0.23507812489452526,0.16794552798685866,0.1455814391374588,0.24424214661121368
Chidi Njokuani,Rhys McKee,Win Sub,1195,0.09281458993752797,0.011439071443732584,0.07583772577345371,0.114472546428442,0.11569273282499315,0.0699364470500628,0.0679076537489891,0.1352444291114807
Chidi Njokuani,Rhys McKee,Win KO,1195,0.23016633080939453,0.02265899849343397,0.1914842128753662,0.2689711734652519,0.2754843277962625,0.18484833382252658,0.17047950625419617,0.3081825077533722
Chris Weidman,Bruno Fly Silva,Loss KO,1195,0.2664451970160007,0.040474698770201926,0.20667061656713487,0.3358027353882789,0.3473945945564046,0.18549579947559686,0.1594557762145996,0.4215424954891205
Chris Weidman,Bruno Fly Silva,Loss Sub,1195,0.069162456865112,0.0116920354091234,0.05153017584234476,0.08813870213925837,0.09254652768335879,0.045778386046865197,0.038530245423316956,0.12307558208703995
Chris Weidman,Bruno Fly Silva,Loss Dec,1195,0.21802193917334078,0.026729696546347752,0.17506827861070634,0.26150534152984617,0.27148133226603627,0.16456254608064527,0.1491292268037796,0.31005406379699707
Chris Weidman,Bruno Fly Silva,Draw,1195,0.013503921061443786,0.0038828600428689633,0.008253081189468504,0.020282329991459843,0.021269641147181714,0.00573820097570586,0.006829274818301201,0.030395669862627983
Chris Weidman,Bruno Fly Silva,Win Dec,1195,0.2580950396259626,0.030281650425928723,0.21005671620368957,0.3074133366346359,0.31865834047782005,0.19753173877410513,0.16440975666046143,0.366202712059021
Chris Weidman,Bruno Fly Silva,Win Sub,1195,0.07160659169157346,0.011893594027214904,0.05349090602248907,0.09250574633479114,0.09539377974600327,0.047819403637143654,0.039801254868507385,0.1111360713839531
Chris Weidman,Bruno Fly Silva,Win KO,1195,0.10316485434770584,0.013714512361698001,0.08308663107454776,0.12693606317043302,0.13059387907110184,0.07573582962430983,0.07012715190649033,0.16032637655735016
Dennis Buzukja,Connor Matthews,Loss KO,1195,0.08826223072285454,0.009481904571514115,0.0735514558851719,0.10416892990469931,0.10722603986588276,0.06929842157982631,0.06106235459446907,0.12357006967067719
Dennis Buzukja,Connor Matthews,Loss Sub,1195,0.06243063759058714,0.0072236485863702805,0.0512406362220645,0.0750491313636303,0.0768779347633277,0.047983340417846576,0.044517554342746735,0.09186098724603653
Dennis Buzukja,Connor Matthews,Loss Dec,1195,0.11686908526966969,0.011372983744203825,0.09883473664522172,0.13590981513261793,0.13961505275807734,0.09412311778126203,0.08629431575536728,0.15735535323619843
Dennis Buzukja,Connor Matthews,Draw,1195,0.012636988167650997,0.0025462986751532664,0.009068787982687353,0.017309035453945396,0.01772958551795753,0.0075443908173444645,0.0077887242659926414,0.023298043757677078
Dennis Buzukja,Connor Matthews,Win Dec,1195,0.3468331107497215,0.02593787087111729,0.3062782362103462,0.38971434235572816,0.3987088524919561,0.2949573690074869,0.2733907699584961,0.4341718852519989
Dennis Buzukja,Connor Matthews,Win Sub,1195,0.1652079341808955,0.02585189319498029,0.12549955397844315,0.21063806563615797,0.21691172057085606,0.11350414779093491,0.09468883275985718,0.2535189390182495
Dennis Buzukja,Connor Matthews,Win KO,1195,0.20776001351575057,0.020997059330662295,0.17534451186656952,0.2436782881617546,0.24975413217707515,0.165765894854426,0.15148739516735077,0.2812863886356354
Erin Blanchfield,Manon Fiorot,Loss KO,1195,0.11088748799016078,0.0157524019304128,0.08669464960694313,0.13855868354439732,0.1423922918509864,0.07938268412933518,0.07142122089862823,0.1666041761636734
Erin Blanchfield,Manon Fiorot,Loss Sub,1195,0.05863600788017114,0.008904495258005041,0.04567793384194374,0.07391839139163493,0.07644499839618123,0.040827017364161056,0.03734650835394859,0.09578127413988113
Erin Blanchfield,Manon Fiorot,Loss Dec,1195,0.15963595420122145,0.017525407564149942,0.13302861601114274,0.18927455246448516,0.19468676932952134,0.12458513907292157,0.11690016090869904,0.2229694277048111
Erin Blanchfield,Manon Fiorot,Draw,1195,0.01083586786252757,0.0016870175485470254,0.00855211545713246,0.013948322273790835,0.01420990295962162,0.0074618327654335185,0.007432353217154741,0.01850871555507183
Erin Blanchfield,Manon Fiorot,Win Dec,1195,0.278691298738122,0.027147099554248218,0.23534681797027587,0.32480592578649514,0.3329854978466184,0.22439709962962556,0.19381670653820038,0.3854807913303375
Erin Blanchfield,Manon Fiorot,Win Sub,1195,0.1365088134383162,0.020282525513401636,0.105251494795084,0.17207135409116742,0.17707386446511947,0.09594376241151292,0.08238974213600159,0.21264062821865082
Erin Blanchfield,Manon Fiorot,Win KO,1195,0.24480456779400508,0.0304345708085407,0.19771143794059753,0.29944817274808877,0.3056737094110865,0.18393542617692368,0.16368570923805237,0.3317128121852875
