s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,s48,s49,s50,s51,s52,s53,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64,s65,s66,s67,s68,s69,s70,s71,s72,s73,s74,result,temp_f_id,Kcust f1,Kcust f2,Kcustr2 f1,Kcustr2 f2,Kcustr3 f1,Kcustr3 f2,Kcustr4 f1,Kcustr4 f2,Kcustr5 f1,Kcustr5 f2,Klog f1,Klog f2,Klogr2 f1,Klogr2 f2,Klogr3 f1,Klogr3 f2,Klogr4 f1,Klogr4 f2,Klogr5 f1,Klogr5 f2
-0.21152719024752542,4.160991819757695,0.31878453606580687,1.468044144897393,0.35364740344316564,0.11932141699759446,-0.08114888387263329,-0.28069105220256124,-0.4235328034537026,0.3154637391887274,1.2223700916098774,-0.4325045796837462,0.5850325601517361,0.45935972343066206,-0.3107554586180645,0.4761391664107018,0.3795598418355693,0.2762000953421558,0.2108261737848876,0.22036215689596056,-0.054365305714135254,0.4653583167278784,0.41999760299290234,-0.2222304347494016,0.0562877984399931,0.5902479703620634,-0.09993147910862438,-0.11200835430472517,0.16339651638131888,-0.27347945902230036,0.5321882469638992,-0.31687560216041005,0.2850148869681101,-0.16527878339094312,-0.31303905361887363,-0.05471807598780679,-0.020870936689971416,-0.037306942066680115,0.17692629755535008,0.2055347507449799,-0.0019619577992004682,0.00014570731912033876,0.05326080643229762,0.033889927293857196,-0.01754358085041865,-0.16169876466873895,0.09524050191431763,0.08727201398721443,-0.09221882680783991,0.1086912134833857,0.1243781624130807,0.1503105881690135,-0.10782131473567014,-0.12637372432604552,-0.017184914902147453,-0.014942434505411687,-0.07896492898260149,-0.03432813798075352,0.01624940776671691,0.012711184369460315,-0.02066515444730125,0.059613851066431016,0.022073963621735696,0.012402533278354935,0.050065246933134355,0.02365419655303057,0.006648415068055826,-0.022390743868521412,0.029469111760154786,-0.015510382214964766,0.013213639424667127,0.0032212535022530533,0.015982982386622088,0.0004389329733579424,0.0003504425548530102,6.0,0.0,-0.7632156343898154,-0.03351795172487512,-0.7532064934411777,-0.033319646967276,-0.8275095912910467,-0.032899028446629015,-0.5819488417144578,-0.030124794151470725,-0.5889133760282323,-0.03015105891460946,0.3870377593953641,0.0,0.4195817326707671,0.0,0.2196108016380619,0.0,0.2660093731380809,0.0,0.2684291088315163,0.0
-5.4088692971860075,2.262801704423309,-1.759237601054436,-0.9685366288154573,-1.881483014816931,-1.3214925899994063,0.8245898126618998,-2.0297720127326957,-1.4004488248878486,1.0444225941952419,0.7108387148723166,-0.5183761973075829,0.11232640446930736,0.6640408341201443,-0.4727691714911656,0.6624032554658271,0.15497933362148036,0.2838857411133401,0.07316934186922833,0.050826376474152106,0.27715067263522586,0.10191152142651327,0.015844780607851106,0.4023925683139342,0.3784667259185477,0.14970846679230765,-0.18359138601214686,0.11958273243992645,-0.0689834524215378,0.07984729701196022,0.06223483604999934,0.6017854795577053,0.4893398379781808,0.005849455643912205,0.04122228830461444,0.07850413206476364,-0.015528080288263912,-0.041540126118441933,-0.11244354335382825,-0.04297745098340719,0.00856805144607782,0.015345430890480953,0.07926965786896077,0.023845905770073977,0.062244877014208506,-0.07410367285500011,0.042788467303390254,-0.13516747781536975,0.1237280576161871,0.035614236616589134,-0.1014093388508646,0.005626301657741778,0.016406672147807555,0.026232240350783753,0.009292292065102226,0.003013057764524974,-0.009444543284011245,0.0035776417214321253,-0.010192657740186406,-0.004607353980391166,0.009160148113542817,0.0018784454193312029,0.0018156123318968653,0.009679931754799101,-0.00761670568568697,0.00527768097536389,0.00017283874204708158,0.017401396493501753,-0.022689571066564496,-0.010114961094262695,-0.027211049778999498,-0.005683004968800632,-0.002393891487749921,-0.00016860571262066002,-0.00031599133237683943,4.0,0.0,1.3074333343849078,0.821385265275136,1.1669172495059519,0.8056360260862805,1.068375011037014,0.7954658873148485,0.9352965117365944,0.4034554730724373,0.9296548110206618,0.40380723190550893,0.8595811850666415,0.01843726808166649,0.7167700739266013,0.025159916464351163,0.6301843321604884,0.03475908808120239,0.2660093731380809,0.0,0.2684291088315163,0.0
-4.862978983243877,2.535604834080255,2.7099904465982845,-1.4940770941553647,2.38939567158887,1.7540021996583381,0.6054611166717665,2.007145962685179,-0.7815850606337684,-0.8412787199434159,1.6764172642480286,0.1276411957624985,0.4475124553527198,-0.050271151386029445,-0.8905047675516254,0.1569708703228365,0.105194133073504,0.2580103331291,-0.9867883322905856,0.11769162016818017,0.5447882967200057,0.01106239490404741,0.001987434708871194,0.03933466611188989,-0.37689930228928925,-0.1383766917549082,0.05955738722883119,0.0828456166320542,0.07419546241172487,0.01950684853083571,0.06430076817806232,0.07396034354760908,0.025850850105875393,-0.13257969578480655,-0.07215495023793833,-0.02439765773888647,-0.1615619996409053,0.039021638524632196,-0.034812341634348015,-0.33599957720485707,-0.056540156173631645,-0.04765848666938424,0.10983645621155523,-0.06375910963706366,0.08502341755248988,-0.10648925542978041,0.16121230141048817,0.09454090055598988,-0.12995857075621464,0.03033523817474887,-0.01773095348663606,0.02176106029449615,0.015961486095133037,-0.08042972184847741,0.007721125950217013,-0.012628355651724925,0.0095050501850438,0.03234551839428544,-0.021088805956086976,0.010058629104076733,0.016221486639917106,0.0022669475557672222,-0.0012541803799730744,-0.04322934569142323,-0.0444957848381587,-0.03100299641349398,-0.014481126949030865,0.02893009940535779,0.05330496571870559,0.021932565253342272,-0.006756401474402777,-0.022858181524922,0.025310465895010972,0.0004031612468779434,0.0007043217850960168,6.0,0.0,0.933347669019504,-1.1954709306405396,0.9467571809734565,-1.0257960946187759,0.8509941857066636,-1.012846712645199,0.6167901970016615,-0.7219617878073704,0.61087080167734,-0.7225912412488308,0.8025946359346009,-0.07542381721370696,0.7167700739266013,-0.025159916464351163,0.6301843321604884,-0.03475908808120239,0.2660093731380809,0.0,0.2684291088315163,0.0
1.7287568188956244,4.599558496218984,0.4566969613316288,2.18428602812453,0.5354924029070108,0.1627905558689241,0.9202585580731877,-0.47096562308867257,-0.874235745997422,-0.0007203917531705389,0.7150274804023482,-0.5015854618549934,0.27533440900960954,0.4503927405647772,0.10694001475583081,0.350279027718127,0.4279770664701032,0.5154236275881685,0.05699292869972837,0.23857520326348594,-0.04837275236941693,0.34773853913738567,0.6032127425717053,-0.0121402859417329,0.018934681044242785,0.23188498911260796,-0.1207826452590883,-0.08520815239591067,0.494027554387083,0.7929719164679196,0.1018174095334759,-0.462897167975706,-0.15840765993134226,0.3855089326189092,-0.13766394539461285,-0.04978397723747339,-0.3451399621057173,-0.04545443659172672,-0.032341248335193265,-0.07272927631553992,0.010786273357908566,-0.024721809558329033,-0.14049049501888727,0.06196701283405924,-0.093118082762263,0.10620676241674376,-0.12082409523810814,0.10678810919466603,-0.09895181306774448,-0.19206608808144757,0.1062217439510913,-0.07428115373356248,0.1014208117930561,0.06388020487146887,-0.0034741575476184084,0.03462795691754436,0.193328681895579,-0.01003617272822939,0.04054928414952621,-0.020233922717047766,-0.01324217712693659,-0.07285958661123566,0.030164761239753018,-0.013082519059563789,0.10278582406995534,-0.01398970717967389,0.03019611614548259,0.016041413934433632,0.02229739522936568,0.008387919111363567,0.02741049604218597,-0.0026915475451610893,0.008504158725396359,0.0010937665490564868,-0.0006787708603286273,6.0,0.0,-0.8714674552179567,-0.023712872078314236,-0.9516055056686132,-0.04185799721910911,-0.9633286474927346,-0.02260382589148823,-0.6627403083329994,-0.011326873974267215,-0.6697752819242572,-0.011336749482811456,-0.022678632648385495,0.0,-0.33200929454693534,-0.15517249767285565,-0.2606840157068264,0.0,0.2660093731380809,0.0,0.2684291088315163,0.0
7.314806034513276,4.839853886563537,-4.642377770792532,-0.2250044095363723,-0.27125302816030017,2.80006598249389,1.4766750755506861,-0.4242490086802029,-1.224483177047846,-0.0597248344013272,-1.1241270301457509,-1.077005122138273,-0.48379143497834054,-3.2437897731585412,-1.866622755219418,-1.9018889584700054,1.1584178443172024,0.23455825187525858,0.2379238201040254,0.6217987456090015,-0.6518743358595106,-0.018809167908834398,-0.07232576974810695,-0.10833656451625896,0.38271232353781265,0.3778304034526069,-0.7836498550712537,0.6292570714645749,0.29046385206337494,-0.37999716517607196,-0.17692400423167137,-0.6416905138480417,0.5932875790807393,-0.3519401797807475,-0.2734787011996805,-0.7968199689884241,-0.07817726056583486,-0.47942071272901843,-0.1425116314575135,0.13488721541340898,0.4179381290351592,0.31085784229907293,-0.04571284682332757,-0.6285687772356948,-0.262379133889283,-0.08815586394659022,0.0832085335417852,-0.31772160682307143,-0.011776220027150869,-0.06527748595191754,-0.5176017841111685,0.20152331030919013,-0.23492201761942164,0.11179346770409503,-0.15597229124726558,0.09610410693749222,-0.10241239725603524,-0.13356912186863418,-0.09193568456513991,-0.0937980949705788,0.12725387775155694,-0.11832803071030015,-0.06327798476939545,-0.11113843373920775,0.15458816656945334,0.029543774643080493,-0.010143477655288856,0.06015574660752546,-0.06079403279972681,0.008673683468978163,-0.009373920041664596,0.018991521276038367,-0.0003931993698271137,0.021338068980296998,0.022630765874654013,4.0,0.0,-1.1142874829135991,-0.03978574451567273,-1.101545539478978,-0.02565127463163165,-1.0894104476122513,-0.04290765982835817,-1.0128246617612837,0.16073720126491403,-0.9652141463611847,0.10592662705911411,-3.073296977858005,0.7576592489349023,-1.9343929901579833,1.0687691802784922,-1.0801458360744314,0.4757887111462799,-0.381123401131751,0.6471327742698318,-0.0776997152850957,0.34612882411661205
-5.4088692971860075,2.2628017044233077,1.7592376010544393,-0.9685366288154609,-1.88148301481693,1.321492589999403,0.8245898126618989,2.029772012732695,-1.4004488248878575,-1.044422594195255,0.710838714872288,-0.51837619730758,-0.11232640446930175,-0.6640408341201463,-0.47276917149116515,-0.6624032554658267,-0.15497933362148048,0.2838857411133381,0.0731693418692286,-0.05082637647415167,0.2771506726352263,0.10191152142651685,-0.01584478060781891,0.4023925683139336,0.3784667259185436,0.14970846679231253,0.18359138601215436,0.1195827324399289,0.06898345242152193,0.07984729701196283,-0.06223483604995084,0.6017854795577096,0.4893398379781814,0.0058494556439133705,0.041222288304614496,-0.07850413206476653,-0.015528080288261983,0.04154012611843677,-0.112443543353829,-0.04297745098340727,0.008568051446077918,-0.015345430890482417,0.07926965786896084,-0.02384590577007477,0.062244877014208444,-0.07410367285499976,0.04278846730338827,0.13516747781536936,-0.12372805761618683,0.035614236616588635,0.10140933885086474,0.005626301657742194,0.016406672147807444,0.026232240350784197,0.009292292065100245,-0.003013057764528159,0.009444543284011425,0.003577641721432403,0.01019265774019018,0.004607353980391443,0.009160148113540746,0.0018784454193325247,-0.0018156123318955053,-0.009679931754796582,-0.007616705685689167,-0.005277680975363245,0.00017283874205062822,0.017401396493500722,0.022689571066564856,-0.010114961094263526,0.02721104977900033,0.005683004968800021,-0.0023938914877498756,0.00016860571262112493,-0.00031599133237663994,2.0,0.0,1.3074333343849078,-0.8213852652751358,1.1669172495059519,-0.8056360260862805,1.068375011037014,-0.7954658873148485,0.9352965117365946,-0.40345547307243734,0.9296548110206618,-0.40380723190550893,0.8595811850666415,-0.01843726808166649,0.7167700739266013,-0.025159916464351163,0.6301843321604884,-0.03475908808120239,0.2660093731380809,0.0,0.2684291088315163,0.0
-1.4515760226188972,3.916673785489429,0.39932198390155516,0.5857932983123006,2.7275066373300993,0.14553034839491796,-1.1851662173935082,-0.35973753652970614,-1.0262899268720826,0.6614180780061286,1.5017215637303154,-0.6556997876070849,0.8566246296435007,0.6569534520615781,-0.33134758927067837,0.55730350208009,0.5247211356678861,0.1884745490025708,0.4011908488787974,0.30869126171159705,-0.26584653728746455,0.39166923518040875,0.5074529982220946,0.743953062946263,-0.28829296529797865,-0.389539242313375,-0.008463768522328654,-0.014944473758839866,0.4602442597644162,-0.32317404881759315,0.07289678705041142,0.026127372812662322,-0.20861648168154717,-0.15815631201332478,-0.1716847437175324,-0.3454795967210829,-0.10173609776903869,-0.23553919828707065,0.028127891837713595,0.04044917175427561,-0.05146271888171852,-0.07959606176134545,0.04196051463957651,-0.09872029870486777,-0.005836702172192992,0.12829443489598646,-0.0610473953501132,0.10015990303874436,-0.22941031406302792,0.08561575521603577,0.03235636301852784,-0.11199889646754219,0.15260479161766385,-0.02782042954984021,-0.0027229278850132536,-0.0028345112899935245,0.01572844784164919,0.06478275731111237,0.010638499932144605,0.0013614772689347066,0.008097172052651772,-0.015199473992386657,-0.007803961351242764,0.005062752115465391,-0.05371054298879427,0.010489012600322926,-0.004363683929517553,0.0645098597187167,0.03341650798080813,0.014329069398890847,-0.05955174914315864,0.010372538089832017,0.003374140360229854,1.2469424718882683e-05,-0.001594019683985484,2.0,0.0,-0.4250724299596066,0.005388044786549482,-0.3456428792609643,0.09287476835509002,-0.34227863574270284,0.17451465952019332,-0.2785259223462916,0.13963321269957302,-0.2852259127409284,0.13975495405453148,0.6288389305016305,-0.09833188821926361,0.6246752410998271,0.0,0.5491890680401901,0.04623617603909593,0.2660093731380809,0.0,0.2684291088315163,0.0
7.314806034513275,4.839853886563533,4.642377770792536,-0.225004409536371,-0.27125302816029295,-2.8000659824938907,1.476675075550688,0.4242490086802032,-1.2244831770478382,0.05972483440136065,-1.124127030145741,-1.0770051221382642,0.4837914349783432,3.2437897731585394,-1.8666227552194263,1.901888958470011,-1.1584178443172055,0.23455825187526713,0.23792382010403224,-0.6217987456090004,-0.651874335859507,-0.018809167908856575,0.07232576974810145,-0.10833656451624829,0.38271232353780926,0.37783040345262275,0.7836498550712312,0.6292570714645845,-0.2904638520633438,-0.37999716517609816,0.17692400423165386,-0.6416905138480659,0.5932875790807255,-0.351940179780768,-0.2734787011996884,0.7968199689884118,-0.07817726056585143,0.4794207127290169,-0.14251163145753262,0.13488721541339324,0.4179381290351537,-0.310857842299077,-0.0457128468233305,0.6285687772356925,-0.26237913388928175,-0.08815586394659107,0.08320853354177576,0.31772160682307127,0.011776220027152895,-0.06527748595191735,0.5176017841111722,0.20152331030918835,-0.23492201761942885,0.11179346770409133,-0.15597229124729878,-0.096104106937448,0.10241239725603564,-0.13356912186863348,0.09193568456510806,0.0937980949706678,0.12725387775150285,-0.11832803071031436,0.06327798476938626,0.11113843373917875,0.15458816656945967,-0.029543774643090374,-0.01014347765526744,0.06015574660753398,0.06079403279972495,0.008673683468979926,0.009373920041664693,-0.018991521276036646,-0.00039319936982565654,-0.021338068980289084,0.022630765874661313,2.0,0.0,-1.1142874829135991,0.0397857445156732,-1.101545539478978,0.02565127463163165,-1.0894104476122513,0.04290765982835817,-1.0128246617612837,-0.16073720126491386,-0.9652141463611847,-0.10592662705911411,-3.073296977858005,-0.7576592489349023,-1.9343929901579833,-1.0687691802784922,-1.0801458360744314,-0.4757887111462799,-0.381123401131751,-0.6471327742698318,-0.0776997152850957,-0.34612882411661205
-5.301930609767784,2.295025914259094,-2.054177863403158,-1.0940334542611183,-1.117250948581758,-1.458145494803484,0.9633380823464719,-1.8245748398066501,-1.0566395801330555,1.4621682790735873,1.041328357239682,-0.43231931338816015,0.02232885986197347,0.2332088314353804,-0.6317561957078917,0.27874455813108673,-0.05488405090287812,0.23208108019733514,0.09584144233494624,-0.05487379428451042,0.21682872697449418,0.14608587490427824,-0.020812763571214865,0.3611073785698891,0.37161811608550394,0.21508648869747998,-0.121269866574584,0.183441683907065,-0.006793991795640275,0.5019639575601527,-0.26896122688929824,-0.41609979042376466,-0.2673142080404236,0.07910215678293131,0.22032678422694987,0.060499551018377284,-0.3093736843835587,-0.0571566096842345,-0.13258108640806693,-0.03894746838274327,-0.0449358400505044,0.012524530206064498,0.07846825528308671,0.030733391857339865,0.05724178677892775,0.013260809497950943,-0.00349149903324196,-0.16654284430986063,0.18091672819766197,0.10349167314647856,-0.08590534592472336,0.0490165665521618,-0.03444642102116041,0.01687054606403582,0.0035445240728414727,0.00676875633240916,0.012096767669104072,0.004594191826858032,-0.018100788469116003,-0.002355833259982565,-0.01582273794117238,0.035135866016752657,-0.03772823392848301,-0.0015635258026594906,0.001263606887359556,-0.003861166303762365,0.0019824459647273165,0.01333327854784273,-0.03090861920150105,0.022926894292093537,0.003470278803189959,0.017655778077202,0.02011925867750468,0.00035766810134180523,0.001070607328697305,6.0,0.0,0.8910896406659621,1.2377289589940816,0.848885529705313,1.1236677458869195,0.7543580406012987,1.1094828577505638,0.5418569002581342,0.7968950845508976,0.5358721731914522,0.7975898697347186,0.8350561235715744,0.0429623295767335,0.7167700739266013,0.025159916464351163,0.6301843321604884,0.03475908808120239,0.2660093731380809,0.0,0.2684291088315163,0.0
-5.301930609767784,2.295025914259093,2.0541778634031607,-1.094033454261122,-1.1172509485817572,1.4581454948034813,0.9633380823464703,1.824574839806649,-1.0566395801330661,-1.4621682790736092,1.041328357239643,-0.43231931338815416,-0.02232885986196631,-0.2332088314353839,-0.6317561957078921,-0.278744558131086,0.05488405090287829,0.23208108019733514,0.0958414423349454,0.054873794284511244,0.21682872697449496,0.14608587490427033,0.020812763571261272,0.36110737856989045,0.3716181160855032,0.21508648869748387,0.12126986657458039,0.18344168390706372,0.006793991795638221,0.5019639575601518,0.26896122688926744,-0.4160997904237799,-0.2673142080404335,0.07910215678293092,0.22032678422694912,-0.06049955101838067,-0.3093736843835569,0.05715660968423064,-0.1325810864080685,-0.03894746838274582,-0.04493584005050537,-0.012524530206064907,0.0784682552830861,-0.03073339185733931,0.05724178677892851,0.013260809497950318,-0.003491499033244444,0.1665428443098587,-0.18091672819766402,0.10349167314647739,0.08590534592472156,0.0490165665521624,-0.03444642102116108,0.01687054606403615,0.00354452407283834,-0.006768756332408161,-0.01209676766910437,0.004594191826856287,0.01810078846911456,0.0023558332599734333,-0.01582273794117381,0.035135866016749284,0.03772823392848701,0.001563525802657735,0.001263606887358739,0.0038611663037642838,0.001982445964725815,0.013333278547842345,0.030908619201501397,0.02292689429209347,-0.0034702788031889145,-0.017655778077200375,0.02011925867750601,-0.0003576681013405892,0.001070607328698043,0.0,0.0,0.8910896406659623,-1.2377289589940812,0.848885529705313,-1.1236677458869195,0.7543580406012987,-1.1094828577505638,0.5418569002581342,-0.7968950845508979,0.5358721731914522,-0.7975898697347186,0.8350561235715744,-0.0429623295767335,0.7167700739266013,-0.025159916464351163,0.6301843321604884,-0.03475908808120239,0.2660093731380809,0.0,0.2684291088315163,0.0
