tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1224,1.0,0,0,2200.516303052536,196.5756851698602,224.50640302672883,1.796051224213825,90.50966799187808,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.414213562373095,0.0,1,1,1.414213562373095,0.0,1,1,1.414213562373095,0.0,0,0,0.0,0.0,0,0,0.0,0.0,424.2640687119285,0.0,424.2640687119285,0.0,424.2640687119285,0.0,0.0,0.0,0.0,0.0,86.2670273047588,-69.29646455628165,86.2670273047588,-69.29646455628165,69.34584768231339,0.0,67.4403649317639,-26.191163823084764,5.272088931582041,-1.1373357431172504,69.34584768231339,0.0,67.4403649317639,-26.191163823084764,5.272088931582041,-1.1373357431172504,69.34584768231339,0.0,67.4403649317639,-26.191163823084764,5.272088931582041,-1.1373357431172504,69.69322443609154,0.0,80.02198247765169,-30.231658125783937,3.8578753692089465,-1.1373357431172502,69.69322443609154,0.0,80.02198247765169,-30.231658125783937,3.8578753692089465,-1.1373357431172502,0.7071067811865475,-0.034257071446888054,2167.865901181966,-5.955725307005978,4,1
1224,0.0,0,1,2288.1975439196676,-1.414213562373095,260.4274275110054,-1.796051224213825,104.65180361560903,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,13.435028842544401,-2.1213203435596424,1,1,9.899494936611665,0.0,1,1,7.071067811865475,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,3201.0723984315005,-176.06958851545033,2589.425032705137,-380.4234482783625,1726.754759657549,-1056.417531092702,0.0,0.0,0.0,0.0,410.8290398693841,10.606601717798211,41.7193000900063,7.7781745930520225,56.57437350397578,4.6338294957614545,34.616334695526504,2.8032675265162568,10.364145602712512,-0.31791214293876724,63.3506313577018,0.0,35.60539935177143,2.334602630685069,9.760595109574739,0.02729573697294705,65.81139744669109,2.460766088989299,37.10346835358232,3.8326716324959578,9.114511287579356,-0.6187880850224344,69.69322443609154,0.0,45.91509365366313,3.4202830085036666,6.018937722800796,0.02729573697294705,69.69322443609154,0.0,45.91509365366313,3.4202830085036666,6.018937722800796,0.02729573697294705,0.7071067811865475,-0.1652718623551721,2442.1373152107553,-29.25131546839866,0,7
1224,0.0,0,0,2305.875213449331,-38.89087296526011,233.48665914779798,-3.59210244842765,92.63098833543772,-0.7071067811865475,0,0,0.0,0.0,0,1,0.7071067811865475,-0.7071067811865475,1,1,9.192388155425117,-4.949747468305833,1,1,7.7781745930520225,-3.5355339059327373,1,1,5.65685424949238,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,2586.5966055803906,-1313.8043994446052,2001.819297539116,-883.1763697019978,1631.295344197365,-782.7672067735081,0.0,0.0,0.0,0.0,374.76659402887014,-285.6711395993652,30.40559159102154,-4.949747468305833,61.88460871546069,6.387554820219709,33.96795451568971,2.194439338832611,8.927111391161008,-2.066460002769369,64.74018326770882,3.5319802679715844,34.306642412504075,1.8557514420182522,8.691043413661218,-1.830392025269579,66.97585454373277,1.9079162077343619,35.32912547190597,2.0434366936470125,8.198349349838505,-1.7871877042300448,69.69322443609154,0.0,43.088842123359804,1.8029610145456048,5.466298542269629,-1.0551368966611678,69.69322443609154,0.0,43.088842123359804,1.8029610145456048,5.466298542269629,-1.0551368966611678,0.7071067811865475,-0.5317907655811674,2382.367722790678,-120.09696748039143,2,2
1224,0.0,0,0,2694.7839431019324,30.40559159102154,281.9800422015714,-1.796051224213825,115.96551211459379,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1,1,3.5355339059327373,0.7071067811865475,1,1,1.414213562373095,0.0,0,1,0.7071067811865475,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,515.4808434849931,65.76093065034891,305.4701294725885,-118.79393923933998,212.13203435596424,-212.13203435596424,0.0,0.0,0.0,0.0,71.4177848998413,26.162950903902257,33.94112549695428,1.414213562373095,68.57796714357376,-0.30580360789336686,41.41701457624061,-1.4823797363674327,6.332152873397743,0.623546562623262,69.34584768231339,0.0,44.37596164081229,-0.9681609000841215,5.521621564379249,0.39880169123167336,69.51953605920248,0.17368837688907973,47.674340233388556,2.330217692492142,4.814514783192702,-0.3083050899548738,69.69322443609154,0.0,51.7031263429297,-1.6985684170490032,4.107408002006154,0.39880169123167336,69.69322443609154,0.0,51.7031263429297,-1.6985684170490032,4.107408002006154,0.39880169123167336,0.7071067811865475,-0.09151476654016774,2221.7498011135567,-15.987408010421015,2,9
1224,0.0,0,0,2137.583799526933,284.9640328181786,237.07876159622563,0.0,93.33809511662427,-2.82842712474619,1,0,0.7071067811865475,0.7071067811865475,0,0,0.0,0.0,1,1,5.65685424949238,4.242640687119285,1,1,5.65685424949238,4.242640687119285,1,0,4.949747468305833,4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,1697.056274847714,1272.7922061357854,1696.3491680665275,1273.499312916972,1484.9242404917497,1484.9242404917497,0.0,0.0,0.0,0.0,251.7300141024109,212.13203435596424,33.23401871576773,-6.363961030678928,66.3482395200076,-2.9976081623057937,40.27462395583321,-9.404445402634517,7.4375375660932646,2.4517674302532404,66.3482395200076,-2.9976081623057937,40.27462395583321,-9.404445402634517,7.4375375660932646,2.4517674302532404,66.52192789689667,-3.1712965391948735,44.98091431303045,-14.110735759831758,6.7304307849067175,3.158874211439788,69.69322443609154,0.0,48.934630501790515,-10.157019571071702,4.859602091519746,1.2880455180528174,69.69322443609154,0.0,48.934630501790515,-10.157019571071702,4.859602091519746,1.2880455180528174,0.7071067811865474,0.43202467251340126,2255.101645526556,87.27274513096303,4,3
1224,0.0,0,0,2040.0030637231894,-41.7193000900063,244.26296649308097,3.59210244842765,98.2878425849301,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,0,1,4.242640687119285,-4.242640687119285,0,1,3.5355339059327373,-3.5355339059327373,0,1,2.82842712474619,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,1103.7936854322006,-1103.7936854322006,960.958115632518,-960.958115632518,848.528137423857,-848.528137423857,0.0,0.0,0.0,0.0,89.80256121069154,-89.80256121069154,8.48528137423857,-8.48528137423857,67.38058138604498,2.3126430500465696,50.134855000409544,20.575823118245204,4.305228434173813,-4.305228434173813,68.05635793731349,1.6368664987780448,50.365750392801345,20.344927725853395,4.154316456689126,-4.154316456689126,68.58057873721232,1.1126456988792237,50.63780999399598,20.07286812465877,3.987391188978031,-3.987391188978031,69.69322443609154,0.0,53.99692842323277,16.71374969542198,2.573177626604936,-2.573177626604936,69.69322443609154,0.0,53.99692842323277,16.71374969542198,2.573177626604936,-2.573177626604936,0.7071067811865475,-0.5095560624841302,,,2,3
1224,0.0,0,0,2306.582320230518,185.26197667087544,246.0590177172948,1.796051224213825,100.40916292848974,-1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,10.606601717798211,2.1213203435596424,1,1,8.48528137423857,2.82842712474619,1,1,7.071067811865475,4.242640687119285,0,0,0.0,0.0,0,0,0.0,0.0,2940.857102954851,839.3357492684319,2397.7990950035824,996.3134546918454,1923.330444827409,1074.8023074035523,0.0,0.0,0.0,0.0,300.5203820042827,-135.05739520663056,41.7193000900063,-21.920310216782973,61.831806795985024,-3.2361315400133788,36.184222828590016,-6.6859367220134756,9.423972109588423,-0.12125624917603381,64.33806801903518,-3.129865019297935,37.211442228792436,-7.369040751746237,8.984814520832998,0.07526065246010614,65.04598687560218,-3.837783875864951,38.49158360099289,-8.649182123946689,8.570600958459904,0.48947421483320125,69.69322443609154,0.0,47.29471864687284,-8.254526381470258,5.570600958459903,-0.5105257851667993,69.69322443609154,0.0,47.29471864687284,-8.254526381470258,5.570600958459903,-0.5105257851667993,0.7071067811865474,-0.00396253520367437,2386.2552489710906,-0.6883700750951172,2,2
1224,0.0,0,0,2937.3215690489183,-45.25483399593904,246.0590177172948,-5.388153672641495,98.99494936611664,-1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,28.991378028648448,-10.606601717798211,1,1,22.62741699796952,-9.899494936611665,1,1,18.384776310850235,-11.31370849898476,0,0,0.0,0.0,0,0,0.0,0.0,7395.6298244301,-3028.538343821983,6204.8620049119545,-3227.9424561165893,5185.214026440953,-3063.8936828813103,0.0,0.0,0.0,0.0,1008.3342699720167,-67.88225099390856,45.961940777125584,-28.991378028648448,29.33383330655986,14.505609793024073,31.15854668354744,-5.390570276589212,13.258238759781364,-1.2635602274428308,37.84403096448288,20.75164429148877,32.04805831524998,-5.50865214972195,12.479556951333304,-1.3412572454682732,42.85816007734929,23.561331361186166,32.845315318507595,-5.173329380528816,11.788580795499149,-1.7306441165850215,69.69322443609154,0.0,44.100272700025315,-11.48969277695676,6.9670716162110295,-0.07141259746528199,69.69322443609154,0.0,44.100272700025315,-11.48969277695676,6.9670716162110295,-0.07141259746528199,0.7071067811865475,-0.22278460082008314,2514.1806786847487,-40.064368151264475,4,4
1224,0.0,0,0,2937.3215690489183,45.25483399593904,246.0590177172948,5.388153672641495,98.99494936611664,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,28.991378028648448,10.606601717798211,1,1,22.62741699796952,9.899494936611665,1,1,18.384776310850235,11.31370849898476,0,0,0.0,0.0,0,0,0.0,0.0,7395.6298244301,3028.538343821983,6204.8620049119545,3227.9424561165893,5185.214026440953,3063.8936828813103,0.0,0.0,0.0,0.0,1008.3342699720167,67.88225099390856,45.961940777125584,28.991378028648448,29.33383330655986,-14.505609793024073,31.15854668354744,5.390570276589212,13.258238759781364,1.2635602274428308,37.84403096448288,-20.75164429148877,32.04805831524998,5.50865214972195,12.479556951333304,1.3412572454682732,42.85816007734929,-23.561331361186166,32.845315318507595,5.173329380528816,11.788580795499149,1.7306441165850215,69.69322443609154,0.0,44.100272700025315,11.48969277695676,6.9670716162110295,0.07141259746528199,69.69322443609154,0.0,44.100272700025315,11.48969277695676,6.9670716162110295,0.07141259746528199,0.7071067811865475,0.22278460082008314,2514.1806786847487,40.064368151264475,2,4
1224,1.0,0,0,2714.582932975156,-362.74577874869885,229.89455669937033,-3.59210244842765,91.92388155425117,-2.82842712474619,0,1,0.7071067811865475,-0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,1,1,10.606601717798211,-0.7071067811865475,1,1,9.192388155425117,-0.7071067811865475,1,1,6.363961030678928,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,3111.9769440019954,-242.5376259469858,2313.6533880423835,-246.0731598529185,1834.234990397904,-233.34523779156066,0.0,0.0,0.0,0.0,482.95393155041194,-243.95183950935888,100.40916292848974,-19.79898987322333,62.27941717871951,1.0712141789822855,52.89642945737468,-3.6161728829219286,9.90596668836104,-0.716972449118832,64.20928484685011,0.858653489148304,53.804166129624456,-3.610659187729987,9.638017495929917,-0.7265790283238959,66.94371223843427,0.524220799898821,56.03010480870315,-3.554836875589415,9.030490387431355,-0.7547264102168969,69.69322443609154,0.0,72.10689229885973,-4.6044710323905225,6.035137994974071,-0.587801142505802,69.69322443609154,0.0,72.10689229885973,-4.6044710323905225,6.035137994974071,-0.587801142505802,0.7071067811865475,0.06424222789253349,2383.6164127050197,11.190876406330142,2,1
