name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Azamat Bekoev,Yousri Belgaroui,Win,1276,0.3722968235273325,0.02977562744941775,0.32035023384583794,0.42050088465646995,0.431848078426168,0.312745568628497,0.2779727282127256,0.48495557011258145
Azamat Bekoev,Yousri Belgaroui,Lose,1276,0.6277031762272445,0.029775628788812042,0.5794990710664543,0.6796497722286665,0.6872544338048685,0.5681519186496204,0.5150444336467869,0.7220273153931385
Bruno Fly Silva,HyunSung Park,Win,1276,0.421307007777093,0.028326547724266404,0.3762215021712646,0.4684080433092099,0.4779601032256258,0.3646539123285602,0.32443690901190836,0.5031929983133788
Bruno Fly Silva,HyunSung Park,Lose,1276,0.5786929914837814,0.028326549058616125,0.5315919392888778,0.6237784822251288,0.6353460896010137,0.5220398933665491,0.4968069668083237,0.6755630731210887
Charles Jourdain,Davey Grant,Win,1276,0.7006647066158229,0.022069136851759263,0.6644238507936148,0.7355712330698235,0.7448029803193414,0.6565264329123044,0.6223314149491171,0.7601307410926234
Charles Jourdain,Davey Grant,Lose,1276,0.29933529306567425,0.02206913861009865,0.26442877681359694,0.33557613963626187,0.34347357028587155,0.25519701584547694,0.2398692333980109,0.3776685377294075
Cody Gibson,Aoriqileng,Win,1276,0.35199516206706943,0.024375114195754836,0.311720999644107,0.3917293961740681,0.4007453904585791,0.30324493367555977,0.2891309565598021,0.41930055954561085
Cody Gibson,Aoriqileng,Lose,1276,0.6480048396002476,0.02437511584616348,0.6082705731904184,0.6882790060805923,0.6967550712925745,0.5992546079079206,0.5806994188233862,0.7108690716476852
Danny Barlow,Djorden Santos,Win,1276,0.5550307239771726,0.02467041585859789,0.5148370108582071,0.5953418400106458,0.6043715556943683,0.5056898922599768,0.4524118962319073,0.644474968669606
Danny Barlow,Djorden Santos,Lose,1276,0.4449692767515231,0.024670414785009007,0.4046581528261337,0.48516301888034974,0.4943101063215411,0.3956284471815051,0.35552505593676575,0.547588129180968
Kevin Holland,Mike Malott,Win,1276,0.5511184128274238,0.0368280281527161,0.4908137680345001,0.6123505099097386,0.6247744691328561,0.4774623565219916,0.43158965213486417,0.6660522281858204
Kevin Holland,Mike Malott,Lose,1276,0.44888158813746476,0.03682802863611484,0.38764945025752967,0.509186218192949,0.5225376454096944,0.3752255308652351,0.3339477376931712,0.5684103857447057
Kyle Nelson,Matt Frevola,Win,1276,0.5470348135163363,0.022553823246473533,0.5101803377258507,0.5832486561500257,0.5921424600092834,0.5019271670233892,0.4706936914850731,0.6043150319128611
Kyle Nelson,Matt Frevola,Lose,1276,0.45296518619542725,0.022553822701917067,0.4167513362680814,0.4898196646827728,0.4980728315992614,0.4078575407915931,0.3956849557977726,0.5293063207386854
Kyle Prepolec,Drew Dober,Win,1276,0.47315137578115646,0.03440562336298863,0.41687004095791824,0.5291644528625696,0.5419626225071337,0.4043401290551792,0.3648411842489326,0.5679878757337926
Kyle Prepolec,Drew Dober,Lose,1276,0.5268486250043127,0.034405623013793976,0.4708355053947687,0.5831299167006159,0.5956598710319007,0.4580373789767248,0.43201210170243654,0.6351588458938473
Manon Fiorot,Jasmine Jasudavicius,Win,1276,0.5090215789741167,0.030911614714938345,0.45782301052181884,0.5616033286723862,0.5708448084039934,0.44719834954424004,0.4232820910247592,0.6213518376044509
Manon Fiorot,Jasmine Jasudavicius,Lose,1276,0.4909784212720152,0.0309116157517264,0.438396720791485,0.5421769653228329,0.552801652775468,0.4291551897685624,0.37864813691303234,0.5767179721003948
Marlon Vera,Aiemann Zahabi,Win,1276,0.6613075084647401,0.027858515629650846,0.6149090341885418,0.7057168320898706,0.7170245397240418,0.6055904772054383,0.5790392021156582,0.7393654682346436
Marlon Vera,Aiemann Zahabi,Lose,1276,0.3386924913542463,0.027858516977000057,0.29428313927486344,0.38509097292702593,0.3944095253082464,0.28297545740024616,0.26063452988344915,0.42096082149262704
Melissa Croden,Tainara Lisboa,Win,1276,0.6282654145754484,0.028938890095361484,0.5782579060359786,0.676827528506862,0.6861431947661714,0.5703876343847254,0.5428828563242212,0.7295209604473524
Melissa Croden,Tainara Lisboa,Lose,1276,0.3717345863888586,0.028938892848817732,0.32317245959571356,0.42174210268388823,0.42961237208649405,0.3138568006912231,0.27047900384948664,0.4571171700046978
Reinier de Ridder,Brendan Allen,Win,1276,0.5078531419499086,0.0330164070377722,0.4545443909170601,0.5639761887450984,0.573885956025453,0.4418203278743642,0.4196939588236764,0.6310955149690278
Reinier de Ridder,Brendan Allen,Lose,1276,0.49214685675129666,0.03301640758951358,0.4360238220884544,0.5454556000050658,0.5581796719303238,0.4261140415722695,0.3689044293497293,0.5803060487162447
Stephanie Luciano,Ravena Oliveira,Win,1276,0.618534902978579,0.025712694980719392,0.5727906480584615,0.6612863606454487,0.6699602929400178,0.5671095130171403,0.5424964403382696,0.6941416369921177
Stephanie Luciano,Ravena Oliveira,Lose,1276,0.3814650954733408,0.02571269418046466,0.3387136599574687,0.42720933208495454,0.4328904838342701,0.3300397071124115,0.3058583904378189,0.45750356436889855
