name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Azamat Bekoev,Yousri Belgaroui,Loss KO,1276,0.24145734580854575,0.031079319382152797,0.19308217763900756,0.29143375307321545,0.3036159845728513,0.17929870704424017,0.16243557631969452,0.3286961615085602
Azamat Bekoev,Yousri Belgaroui,Loss Sub,1276,0.23328273529807728,0.040208331960479744,0.1749001055955887,0.3056895047426223,0.3136993992190368,0.15286607137711777,0.13638311624526978,0.3759763240814209
Azamat Bekoev,Yousri Belgaroui,Loss Dec,1276,0.1474224659179648,0.01770000793918952,0.11936258971691131,0.1767172634601593,0.18282248179634383,0.11202245003958575,0.10092773288488388,0.2082388699054718
Azamat Bekoev,Yousri Belgaroui,Draw,1276,0.008833663902090241,0.0012287666503529783,0.007107897382229567,0.011009095190092919,0.011291197202796198,0.006376130601384285,0.005885834340006113,0.014032270759344101
Azamat Bekoev,Yousri Belgaroui,Win Dec,1276,0.170102083782355,0.02265073394386188,0.136440721899271,0.20927545577287673,0.21540355167007877,0.12480061589463123,0.11105230450630188,0.24655477702617645
Azamat Bekoev,Yousri Belgaroui,Win Sub,1276,0.07664455479631821,0.011771330336902709,0.05906633455306291,0.09765981398522851,0.10018721547012363,0.05310189412251279,0.047986261546611786,0.11708293110132217
Azamat Bekoev,Yousri Belgaroui,Win KO,1276,0.12225715025017658,0.019143876059617298,0.09353202730417251,0.1550463043153286,0.16054490236941119,0.08396939813094198,0.0718529224395752,0.20642030239105225
Bruno Fly Silva,HyunSung Park,Loss KO,1276,0.1354900649562478,0.017492733804352904,0.1089674923568964,0.16704425290226935,0.1704755325649536,0.100504597347542,0.09081508219242096,0.1936170905828476
Bruno Fly Silva,HyunSung Park,Loss Sub,1276,0.12322046117236217,0.017601841961912095,0.0971503883600235,0.15436508283019063,0.15842414509618635,0.08801677724853799,0.08264026045799255,0.1843462437391281
Bruno Fly Silva,HyunSung Park,Loss Dec,1276,0.31348857559263704,0.028394606991305957,0.2693996414542198,0.35927829146385193,0.37027778957524893,0.25669936161002516,0.21658150851726532,0.41698935627937317
Bruno Fly Silva,HyunSung Park,Draw,1276,0.011222243773906182,0.0019449516735902163,0.00849378239363432,0.014722889056429265,0.015112147121086614,0.00733234042672575,0.007525249384343624,0.018341442570090294
Bruno Fly Silva,HyunSung Park,Win Dec,1276,0.25000059271852176,0.02756173417722673,0.20683469325304032,0.29595506489276885,0.30512406107297524,0.1948771243640683,0.18794238567352295,0.3447015583515167
Bruno Fly Silva,HyunSung Park,Win Sub,1276,0.07375187662119667,0.011957788109460854,0.057343574799597265,0.09568115882575508,0.09766745284011838,0.04983630040227496,0.04655884951353073,0.12576085329055786
Bruno Fly Silva,HyunSung Park,Win KO,1276,0.09282618443171184,0.011110504831628825,0.0754511184990406,0.11273451037704943,0.1150471940949695,0.07060517476845418,0.06404188275337219,0.13347013294696808
Charles Jourdain,Davey Grant,Loss KO,1276,0.08194771779080232,0.01033619519670838,0.06466731242835522,0.09815726839005946,0.10262010818421907,0.06127532739738556,0.056393008679151535,0.12592025101184845
Charles Jourdain,Davey Grant,Loss Sub,1276,0.058993750102818016,0.007276278836345027,0.047556016594171524,0.07121919728815555,0.07354630777550807,0.044441192430127965,0.038400933146476746,0.09172070026397705
Charles Jourdain,Davey Grant,Loss Dec,1276,0.1549313450604677,0.017182630285663778,0.12828186601400376,0.18478398770093918,0.18929660563179526,0.12056608448914016,0.1056603267788887,0.2289208024740219
Charles Jourdain,Davey Grant,Draw,1276,0.011540502513914058,0.0024237552140081615,0.008006352512165905,0.015931743476539847,0.01638801294193038,0.006692992085897735,0.0066395532339811325,0.020412977784872055
Charles Jourdain,Davey Grant,Win Dec,1276,0.395830147365729,0.03161161806479127,0.3469877794384956,0.44753570556640626,0.45905338349531155,0.3326069112361465,0.3130757808685303,0.48825234174728394
Charles Jourdain,Davey Grant,Win Sub,1276,0.10139173553635676,0.015809211521165094,0.07750898115336895,0.1291158109903335,0.13301015857868695,0.06977331249402657,0.05712560564279556,0.14965209364891052
Charles Jourdain,Davey Grant,Win KO,1276,0.19536480131248632,0.025759509482437968,0.1569507636129856,0.24221602156758307,0.24688382027736225,0.1438457823476104,0.12652672827243805,0.28919026255607605
Cody Gibson,Aoriqileng,Loss KO,1276,0.18499963973959288,0.021186917173030312,0.1529644951224327,0.22030634731054302,0.2273734740856535,0.14262580539353226,0.13479480147361755,0.29979273676872253
Cody Gibson,Aoriqileng,Loss Sub,1276,0.10551008774588505,0.017316100268166018,0.08107306472957135,0.13572623655200006,0.1401422882822171,0.07087788720955301,0.0691244900226593,0.18803493678569794
Cody Gibson,Aoriqileng,Loss Dec,1276,0.35118467087546984,0.03363743550022995,0.2950012058019638,0.4074877098202705,0.4184595418759297,0.28390979987500997,0.26647236943244934,0.44655144214630127
Cody Gibson,Aoriqileng,Draw,1276,0.00974692661392813,0.0013746952407917336,0.007816463708877563,0.012399299582466482,0.012496317095511597,0.006997536132344663,0.006987331435084343,0.014698374085128307
Cody Gibson,Aoriqileng,Win Dec,1276,0.1767501650005579,0.018848700997517176,0.14629597812891007,0.20940046161413192,0.21444756699559225,0.13905276300552355,0.12687313556671143,0.22834700345993042
Cody Gibson,Aoriqileng,Win Sub,1276,0.08692534460996588,0.011852622114628016,0.06931129321455956,0.10735127627849579,0.11063058883922192,0.06322010038070985,0.051161423325538635,0.13814465701580048
Cody Gibson,Aoriqileng,Win KO,1276,0.0848831670669218,0.008763016274697973,0.07058945745229721,0.0987905703485012,0.10240919961631774,0.06735713451752585,0.059921249747276306,0.11712726950645447
Danny Barlow,Djorden Santos,Loss KO,1276,0.20940967614452044,0.023128710999744558,0.175336142629385,0.2497141383588314,0.25566709814400956,0.16315225414503132,0.1500881314277649,0.28590720891952515
Danny Barlow,Djorden Santos,Loss Sub,1276,0.07710818318029244,0.010391782485374791,0.06217571515589952,0.09572247378528118,0.09789174815104203,0.05632461820954286,0.05270962044596672,0.12036418914794922
Danny Barlow,Djorden Santos,Loss Dec,1276,0.1531342543164889,0.016495057281021984,0.12850612327456473,0.18129188790917397,0.18612436887853284,0.12014413975444492,0.11093591898679733,0.20521438121795654
Danny Barlow,Djorden Santos,Draw,1276,0.011959479853976518,0.0021873427526583156,0.009076327411457896,0.016170604247599838,0.01633416535929315,0.007584794348659887,0.007228166796267033,0.02040773630142212
Danny Barlow,Djorden Santos,Win Dec,1276,0.22520485572516918,0.022018327453239662,0.1908029191195965,0.26286593973636624,0.26924151063164853,0.18116820081868987,0.15718765556812286,0.303234338760376
Danny Barlow,Djorden Santos,Win Sub,1276,0.11393939696252346,0.01484483970125513,0.09123468101024627,0.14000237211585043,0.14362907636503372,0.0842497175600132,0.07608087360858917,0.17814995348453522
Danny Barlow,Djorden Santos,Win KO,1276,0.20924415454268455,0.021551491306352158,0.17444655150175095,0.24582642316818237,0.25234713715538887,0.16614117192998024,0.14929494261741638,0.2824634313583374
Kevin Holland,Mike Malott,Loss KO,1276,0.15201477419584988,0.02286247408624093,0.11646969839930535,0.1905871607363224,0.19773972236833173,0.10628982602336803,0.09176541864871979,0.2236456573009491
Kevin Holland,Mike Malott,Loss Sub,1276,0.09825110382090012,0.018399529305022366,0.07280075810849666,0.1300185076892376,0.13505016243094486,0.061452045210855386,0.058126747608184814,0.21480293571949005
Kevin Holland,Mike Malott,Loss Dec,1276,0.1928966185202201,0.03235428055889117,0.1413266658782959,0.24613477811217305,0.25760517963800245,0.12818805740243777,0.10474542528390884,0.3044193685054779
Kevin Holland,Mike Malott,Draw,1276,0.012736057729149859,0.004340249630873623,0.007874491112306713,0.02056974833831191,0.021416556990897104,0.004055558467402612,0.0055616204626858234,0.03326237574219704
Kevin Holland,Mike Malott,Win Dec,1276,0.1638178659354647,0.02273748941157064,0.12904223725199698,0.20325217619538305,0.209292844758606,0.11834288711232344,0.09875284135341644,0.24358725547790527
Kevin Holland,Mike Malott,Win Sub,1276,0.14044454779475926,0.026276138054721752,0.10005504190921784,0.18671970218420025,0.19299682390420275,0.08789227168531576,0.07617408782243729,0.23044785857200623
Kevin Holland,Mike Malott,Win KO,1276,0.23983903296291828,0.03431926914326008,0.18363891392946244,0.2964536353945732,0.3084775712494384,0.17120049467639814,0.1382487714290619,0.36405226588249207
Kyle Nelson,Matt Frevola,Loss KO,1276,0.1394904576614499,0.015489655253518444,0.11763106398284436,0.1672533243894577,0.1704697681684868,0.10851114715441301,0.10280274599790573,0.19591054320335388
Kyle Nelson,Matt Frevola,Loss Sub,1276,0.08579695851852497,0.010132867929384061,0.06995922923088074,0.10310747772455213,0.10606269437729308,0.06553122265975685,0.06144850701093674,0.11784814298152924
Kyle Nelson,Matt Frevola,Loss Dec,1276,0.22259026256700357,0.021339168119160246,0.18998882099986075,0.2576836824417114,0.26526859880532405,0.17991192632868308,0.16071492433547974,0.30286332964897156
Kyle Nelson,Matt Frevola,Draw,1276,0.011233330040704459,0.0020950071944613466,0.008823224995285272,0.015060913562774654,0.015423344429627152,0.007043315651781765,0.007761683780699968,0.02291162870824337
Kyle Nelson,Matt Frevola,Win Dec,1276,0.2797009645402431,0.021601386963968572,0.2451775550842285,0.3161221146583557,0.32290373846818027,0.23649819061230598,0.221233069896698,0.3473520576953888
Kyle Nelson,Matt Frevola,Win Sub,1276,0.09327250751977166,0.011973439543207818,0.07642151452600957,0.1134208109229803,0.1172193866061873,0.06932562843335602,0.061886247247457504,0.14038759469985962
Kyle Nelson,Matt Frevola,Win KO,1276,0.1679155188674728,0.018225486682947843,0.1396392174065113,0.19831484630703924,0.2043664922333685,0.1314645455015771,0.11840922385454178,0.23941117525100708
Kyle Prepolec,Drew Dober,Loss KO,1276,0.2194158911705017,0.03308238962769518,0.16656358689069747,0.2795946270227432,0.2855806704258921,0.15325111191511134,0.13320811092853546,0.33786219358444214
Kyle Prepolec,Drew Dober,Loss Sub,1276,0.1525216171766321,0.029584511747050724,0.11042418032884598,0.20650058314204214,0.21169064067073354,0.09335259368253065,0.08844281733036041,0.24955010414123535
Kyle Prepolec,Drew Dober,Loss Dec,1276,0.14972723866502444,0.01929715550273148,0.1204442534595728,0.1822490431368351,0.1883215496704874,0.11113292765956148,0.09625313431024551,0.2052435576915741
Kyle Prepolec,Drew Dober,Draw,1276,0.009844151384507616,0.0014034066280279955,0.007761181541718542,0.0125654109288007,0.012650964640563606,0.007037338128451625,0.006746260449290276,0.014855235815048218
Kyle Prepolec,Drew Dober,Win Dec,1276,0.16341063554088275,0.02307076152645706,0.12849855720996858,0.2048192746937275,0.2095521585937969,0.11726911248796863,0.09771106392145157,0.24477800726890564
Kyle Prepolec,Drew Dober,Win Sub,1276,0.13273764417817197,0.022357257930926043,0.09867511801421643,0.17284779027104377,0.17745216004002407,0.08802312831631988,0.06943773478269577,0.19797131419181824
Kyle Prepolec,Drew Dober,Win KO,1276,0.172342822663486,0.02956099554188714,0.12757498025894165,0.2258152239024639,0.23146481374726027,0.11322083157971172,0.1018049493432045,0.2748243510723114
Manon Fiorot,Jasmine Jasudavicius,Loss KO,1276,0.0895278733347853,0.010605686985960205,0.0729330014437437,0.10700743086636066,0.11073924730670572,0.0683164993628649,0.06379570066928864,0.12945455312728882
Manon Fiorot,Jasmine Jasudavicius,Loss Sub,1276,0.04792663665488362,0.00641378955691473,0.038460340909659864,0.05896422993391752,0.06075421576871308,0.03509905754105416,0.032774537801742554,0.06931966543197632
Manon Fiorot,Jasmine Jasudavicius,Loss Dec,1276,0.34807797767221926,0.03047506151999789,0.298230741918087,0.4005332410335541,0.40902810071221507,0.28712785463222346,0.24422137439250946,0.42247265577316284
Manon Fiorot,Jasmine Jasudavicius,Draw,1276,0.011098671813185017,0.0021194901909111787,0.008284159051254392,0.015127888321876526,0.015337652195007375,0.006859691431362659,0.006965486332774162,0.018485601991415024
Manon Fiorot,Jasmine Jasudavicius,Win Dec,1276,0.3780094597240289,0.032246232218387225,0.32800235152244567,0.43302296549081803,0.44250192416080336,0.3135169952872544,0.29023808240890503,0.48763906955718994
Manon Fiorot,Jasmine Jasudavicius,Win Sub,1276,0.04621874858935674,0.005687367499098925,0.037275321781635284,0.055984873324632645,0.05759348358755459,0.03484401359115889,0.03146146237850189,0.06766197830438614
